Date,precipitation,pe,mean_temp,max_temp,min_temp,qsim
2002-03-07,0.0,0.967271998246083,5.65000000000003,7.91000000000003,3.08000000000004,8.686743694709312
2002-03-08,0.0,1.0578119320713,6.5,15.5,0.939999999999998,9.031817346127319
2002-03-09,0.0,1.02463579533295,6.0,12.3200000000001,0.800000000000011,10.489714065239683
2002-03-10,0.0,0.979025242098929,5.38,11.02,1.26000000000005,13.012087652703372
2002-03-11,0.0,1.34071281302231,9.04000000000002,15.77,4.56,16.17134153594586
2002-03-12,0.0,1.40268321696991,9.51000000000005,15.85,4.54000000000002,21.52196752387909
2002-03-13,0.0,1.57344747228877,11.08,17.62,5.38,26.901899348710092
2002-03-14,4.14,1.19832657215357,7.10000000000002,9.13,4.65000000000003,29.921597281101878
2002-03-15,3.86,0.994200273495117,4.92000000000002,6.36000000000001,2.09000000000003,27.692575949705425
2002-03-16,0.0,1.12869800461693,6.13,12.3,1.65000000000003,25.128246541877328
2002-03-17,0.0,1.47744986249128,9.40000000000003,14.14,3.25,26.391462911241064
2002-03-18,15.55,1.46762109947714,9.14000000000004,11.64,7.93000000000001,32.836701267574206
2002-03-19,24.48,1.55376924220902,9.80000000000001,10.58,8.48000000000002,42.94483520327789
2002-03-20,0.86,1.64468187263446,10.49,11.15,9.19,54.855939121094224
2002-03-21,5.0,1.65885926416951,10.45,14.06,8.18000000000001,65.45863402945298
2002-03-22,2.87,1.39284467617797,7.83000000000004,10.03,5.85000000000002,64.83632964259681
2002-03-23,0.02,0.91533699623751,3.34000000000003,7.92000000000002,-0.0799999999999841,48.049014398050296
2002-03-24,0.0,0.753298722028931,1.79000000000002,7.58000000000004,-2.25999999999999,30.41580334851407
2002-03-25,0.0,0.649234672440337,0.79000000000002,7.24000000000001,-3.38,20.591384420567714
2002-03-26,0.0,0.742220585315926,1.55000000000001,8.51000000000005,-4.60999999999996,15.705119415465404
2002-03-27,0.0,0.838134868060427,2.32000000000005,9.43000000000001,-4.33999999999997,14.332764095562695
2002-03-28,0.0,1.0850734105477,4.38,11.77,-1.70999999999998,16.253630467486346
2002-03-29,0.0,1.19193345936211,5.20000000000005,13.14,-1.58999999999997,21.03864045524644
2002-03-30,0.0,1.15196457592654,4.76000000000005,10.21,0.960000000000036,24.742153138509433
2002-03-31,0.0,1.30164082889287,5.92000000000002,13.02,0.28000000000003,27.984745014250926
2002-04-01,0.0,1.55387329935829,7.91000000000003,15.13,1.56,35.24474264308931
2002-04-02,0.0,1.74018224794233,9.32000000000005,18.26,2.08000000000004,46.05860914883205
2002-04-03,0.0,1.6965930766578,8.83000000000004,17.67,1.51000000000005,53.92493131172858
2002-04-04,0.01,1.72237543825233,8.91000000000003,15.67,2.96000000000004,56.616801347834766
2002-04-05,0.0,1.58830092791056,7.71000000000004,13.58,3.31,55.65307613313022
2002-04-06,0.0,1.58129420393134,7.54000000000002,12.22,2.25,52.350802446083186
2002-04-07,3.87,1.54964318402829,7.18000000000001,10.38,5.18000000000001,51.205192184688215
2002-04-08,0.1,1.63645964857007,7.75,12.24,3.14000000000004,51.323227041063895
2002-04-09,0.0,1.49012467772631,6.51000000000005,13.31,2.06,49.04072317302904
2002-04-10,2.5,1.39578557493761,5.69,9.99000000000001,1.53000000000003,44.46207229654347
2002-04-11,0.0,1.93418565394748,9.69,15.06,5.05000000000001,48.61323107563076
2002-04-12,3.92,1.96611328384124,9.81,13.96,6.67000000000002,60.46688383410367
2002-04-13,13.43,1.34371198533426,5.04000000000002,6.69,3.32000000000005,59.080118575117886
2002-04-14,0.01,0.947044994121556,2.02000000000004,4.66000000000003,-1.47999999999996,41.16405141914437
2002-04-15,0.01,0.940898543420132,1.92000000000002,4.98000000000002,-1.44999999999999,26.000058720451364
2002-04-16,0.49,1.22769435428292,3.96000000000004,6.58000000000004,-0.259999999999991,22.676512674623638
2002-04-17,0.0,1.44825758042106,5.49000000000001,9.09000000000003,1.44,26.083263105207735
2002-04-18,0.03,1.64962716941123,6.86000000000001,12.87,1.81,32.296802662723515
2002-04-19,0.28,1.53282346756984,5.94,11.17,1.45000000000005,36.86428034446056
2002-04-20,0.38,1.51987319865366,5.77000000000004,9.63,2.06,37.1773431879065
2002-04-21,0.0,1.98540101909027,8.97000000000003,13.75,4.48000000000002,42.6918522505926
2002-04-22,0.0,2.21526937890613,10.48,15.63,5.87,55.51951566369149
2002-04-23,0.0,2.35858660356668,11.37,15.43,7.34000000000003,66.99179665894994
2002-04-24,0.0,2.5179347699288,12.36,17.03,8.52000000000004,76.23331024941523
2002-04-25,0.0,2.64100497023846,13.09,18.4,8.16000000000003,84.09903750496332
2002-04-26,16.53,2.22158473139176,10.12,13.95,4.94,86.85302318117643
2002-04-27,0.0,1.61753485514472,5.94,9.44,1.43000000000001,70.09953025607118
2002-04-28,2.48,2.38473506131815,11.03,15.75,5.11000000000001,61.64428183313781
2002-04-29,3.26,1.76006837538194,6.76000000000005,8.45000000000005,4.05000000000001,63.54470933245047
2002-04-30,5.21,2.76260928732968,13.35,17.8,4.84000000000003,68.93796119851011
2002-05-01,44.34,1.76861484084944,6.68000000000001,9.37,4.94,86.18384745745396
2002-05-02,27.14,1.44818508575349,4.51000000000005,5.57000000000005,3.03000000000003,76.12433744614826
2002-05-03,15.22,1.3704591502846,3.95000000000005,5.41000000000003,2.86000000000001,57.0785813336006
2002-05-04,18.01,1.28397112539536,3.34000000000003,3.98000000000002,2.85000000000002,46.09040120306016
2002-05-05,3.86,1.36970023788158,3.85000000000002,5.26000000000005,2.74000000000001,39.11446427569792
2002-05-06,0.26,2.05195239942261,8.19,11.74,2.93000000000001,40.06668715181314
2002-05-07,0.0,2.63926251817607,11.88,17.22,7.52000000000004,56.30389349571221
2002-05-08,0.0,2.76225887306269,12.58,18.19,7.89000000000004,74.51909915764688
2002-05-09,4.87,2.33347555750525,9.78000000000003,14.72,5.08000000000004,77.77612624128773
2002-05-10,12.41,2.5252443873624,10.92,16.46,6.79000000000002,78.3534579076794
2002-05-11,2.62,2.25792856396503,9.17000000000002,10.3200000000001,8.11000000000001,77.1114673380165
2002-05-12,3.37,2.00548829827742,7.53000000000003,9.58000000000004,4.61000000000001,65.07739136895091
2002-05-13,4.39,2.96902349786843,13.47,19.0,6.14000000000004,71.630435192715
2002-05-14,0.0,2.75554269937907,12.0700000000001,17.3,6.14000000000004,85.67626517638989
2002-05-15,0.0,3.11046220315028,14.19,19.36,8.68000000000001,89.51806483823349
2002-05-16,0.0,3.76727182033864,18.15,23.24,13.53,107.61359287901573
2002-05-17,1.65,3.91906191629438,18.99,25.15,10.66,127.55631614131431
2002-05-18,20.92,2.50553963449056,10.28,12.11,8.43000000000001,117.35882195961413
2002-05-19,0.0,2.60516498837174,10.83,13.53,6.35000000000002,91.08794031083718
2002-05-20,0.01,3.12300589585475,13.91,18.22,9.27000000000004,87.27033401184137
2002-05-21,0.0,3.7119919023321,17.4,21.78,13.46,104.76581661921291
2002-05-22,23.23,2.85800889290431,12.19,14.58,8.19,113.83132666277758
2002-05-23,22.74,2.10821372666812,7.64000000000004,8.42000000000002,5.82000000000005,96.64845409086085
2002-05-24,1.99,2.98465152713952,12.84,16.7,8.10000000000002,86.03954171797473
2002-05-25,9.96,2.10919541710236,7.57000000000005,10.5700000000001,3.68000000000001,79.76993794120585
2002-05-26,2.74,2.52915238857871,10.03,14.29,5.83000000000004,70.20238226646005
2002-05-27,2.12,2.31165462095618,8.70000000000005,10.93,6.26000000000005,68.09200025299782
2002-05-28,2.99,2.55456962482146,10.1,12.74,6.81,67.1194507608747
2002-05-29,0.68,2.37951855057613,9.03000000000003,11.78,4.64000000000004,67.5022913826043
2002-05-30,0.0,3.06868012679979,13.05,17.69,7.60000000000002,73.1089001274378
2002-05-31,0.0,3.63293071201634,16.3200000000001,20.61,12.01,94.26243206313157
2002-06-01,0.0,3.78773516260057,17.18,22.5,11.7,112.54928894403503
2002-06-02,0.0,4.02148874760932,18.5,24.1,13.55,123.3252726512698
2002-06-03,4.86,3.59216985873852,15.95,18.68,12.36,124.34548316376723
2002-06-04,1.95,3.83934586573624,17.35,21.81,14.29,121.63831294577237
2002-06-05,1.7,3.09234403697211,12.97,15.69,9.91000000000003,111.90689578964626
2002-06-06,26.67,2.88024513090985,11.71,14.36,8.66000000000003,102.47768644044706
2002-06-07,0.48,2.67060677201086,10.47,12.99,7.10000000000002,94.05251393800498
2002-06-08,11.61,2.8282840049093,11.36,13.58,9.45000000000005,84.52926828279942
2002-06-09,12.02,2.76277957725617,10.96,13.09,8.74000000000001,88.12839496648233
2002-06-10,0.24,2.53562450045887,9.63,11.51,6.98000000000002,80.5442975157517
2002-06-11,0.0,2.88198171071399,11.61,14.67,7.14000000000004,75.26025845156754
2002-06-12,0.0,3.9217534340384,17.58,22.18,11.38,94.46183184957508
2002-06-13,0.0,4.12343968601287,18.72,23.62,13.0,121.22808827086698
2002-06-14,0.0,4.69037299279446,21.96,27.46,16.6,140.3658045534566
2002-06-15,0.0,4.75799114978195,22.33,27.76,18.34,155.7450467624854
2002-06-16,0.0,4.61441328458516,21.49,26.28,16.22,156.90152566985287
2002-06-17,0.0,5.00522462764298,23.72,30.23,16.76,161.3329733064341
2002-06-18,0.0,5.04366569780322,23.93,29.77,17.44,170.2841692956372
2002-06-19,0.16,5.12868184295595,24.41,28.58,20.37,173.77253927226496
2002-06-20,0.02,4.67251286427687,21.79,25.13,17.46,167.67556741191257
2002-06-21,0.0,4.77041751340438,22.35,27.19,17.73,159.79683092280158
2002-06-22,0.0,4.78933363279679,22.46,27.43,16.17,161.07057908933425
2002-06-23,9.63,5.09024164066883,24.19,30.43,18.27,171.05760755321154
2002-06-24,2.27,3.82494267463626,16.94,19.47,13.17,156.8828903341357
2002-06-25,0.0,3.92982417344463,17.55,21.72,12.37,128.92374739620809
2002-06-26,0.0,4.11084504069377,18.6,23.46,12.84,128.9527714251906
2002-06-27,17.12,4.11018981619035,18.61,23.3200000000001,11.17,139.1921406954278
2002-06-28,0.0,3.03572453308939,12.45,15.93,7.09000000000003,123.29947977096376
2002-06-29,0.0,3.22278942335988,13.54,18.13,8.61000000000001,97.64659356526516
2002-06-30,0.0,3.50297938729207,15.17,19.55,10.05,100.35731542002797
2002-07-01,5.19,4.05118652108399,18.35,23.76,12.28,116.71033778392837
2002-07-02,3.54,3.18882732690264,13.4,15.67,11.11,117.45765099851116
2002-07-03,14.0,3.38055003063593,14.53,18.69,9.96000000000004,108.65479672944988
2002-07-04,0.01,2.86612858584998,11.58,14.26,7.56,101.43709957600608
2002-07-05,15.69,3.61638966323507,15.95,21.15,10.4,102.97251709376478
2002-07-06,17.51,3.23511322719508,13.77,15.11,11.98,117.91886786293053
2002-07-07,0.0,3.7529157285044,16.81,20.05,12.99,116.80278108562801
2002-07-08,0.65,4.42315503415567,20.75,25.59,15.97,130.46403399622085
2002-07-09,4.89,4.32581294823088,20.23,25.8,13.49,146.3465337083225
2002-07-10,8.68,3.07330790335808,12.96,15.1,10.59,128.9285809653026
2002-07-11,0.0,3.53657365486046,15.71,19.77,11.79,109.6042218573452
2002-07-12,0.12,3.93444005043115,18.09,22.46,14.02,117.87316821658499
2002-07-13,8.42,3.10944243939391,13.29,14.83,11.67,116.46795934759808
2002-07-14,1.89,3.43614432702184,15.26,17.92,12.72,107.7855242853572
2002-07-15,9.69,3.61367887825458,16.36,17.78,14.42,115.51377534020193
2002-07-16,51.1,3.35117419432891,14.86,15.6,14.2,135.82077565695062
2002-07-17,5.96,3.1048209044758,13.45,14.59,11.3,130.48726101313235
2002-07-18,0.01,3.34779111883197,14.95,18.1,11.44,108.10397424451719
2002-07-19,0.0,3.5421283174237,16.17,20.42,12.0700000000001,109.70303641964384
2002-07-20,12.56,4.20863467046393,20.23,25.43,13.94,130.4165736681826
2002-07-21,0.69,3.58513652770068,16.56,20.02,12.77,137.34285239033287
2002-07-22,0.01,3.53038259348149,16.3,20.92,11.0,120.51991829293262
2002-07-23,0.0,3.75308002833022,17.72,22.55,12.55,120.78015093500483
2002-07-24,2.48,3.2643105870255,14.83,15.9,13.22,117.99873867221024
2002-07-25,0.0,3.34938843723962,15.42,18.44,11.48,110.21023424973026
2002-07-26,0.0,3.49389683307741,16.38,20.33,11.85,112.20407742257048
2002-07-27,0.0,3.99015416510638,19.51,23.86,14.79,124.58015847002429
2002-07-28,0.0,4.20154445979244,20.91,25.27,16.52,141.23659760245712
2002-07-29,0.0,4.2798998857069,21.5,26.75,15.96,150.489117711449
2002-07-30,1.79,4.06594769135059,20.28,25.36,15.96,150.92942335793347
2002-07-31,5.88,3.90930958249343,19.41,25.36,13.22,146.86964645177002
2002-08-01,4.03,2.72344174039951,12.08,14.68,8.22000000000003,122.84766445362898
2002-08-02,13.41,3.31760440501214,15.9,20.59,11.8,109.83440222645251
2002-08-03,1.01,3.11905819912079,14.74,16.75,13.23,115.27731139317656
2002-08-04,0.21,3.00527855914046,14.11,16.96,10.18,105.40439244726839
2002-08-05,12.84,3.32098265320098,16.22,21.52,11.93,111.73973543129458
2002-08-06,8.58,2.93080725331956,13.8200000000001,15.49,12.51,116.49938687471452
2002-08-07,0.63,2.87878180301568,13.58,15.7,10.76,104.50691814338383
2002-08-08,0.7,3.17060016640921,15.5700000000001,20.37,11.74,103.67376754624071
2002-08-09,25.22,2.72603602894294,12.78,14.62,9.95000000000005,111.04798818330596
2002-08-10,4.64,2.38798994867748,10.66,11.94,9.80000000000001,100.5767855241126
2002-08-11,11.17,2.56129317577717,11.89,12.78,9.96000000000004,89.57515221262446
2002-08-12,3.33,2.72624403565044,13.08,14.89,11.59,93.59481793093599
2002-08-13,0.0,3.08378971376802,15.5700000000001,20.12,11.96,100.4114380827805
2002-08-14,0.0,3.25189580434472,16.8200000000001,21.81,12.15,111.6974322979579
2002-08-15,0.01,3.41453222272897,18.05,23.3,13.38,121.60408246909272
2002-08-16,0.01,3.43626220750374,18.34,24.05,13.44,128.39020963885898
2002-08-17,0.0,3.49520980921691,18.89,25.08,14.34,132.26858766770604
2002-08-18,0.0,3.50632616226102,19.12,25.58,13.13,135.50841840254927
2002-08-19,0.0,3.77379524254199,21.13,28.17,15.64,142.9336910878526
2002-08-20,6.67,3.11607873563121,16.72,20.53,13.49,140.19468134864027
2002-08-21,0.0,2.72595559810901,14.13,18.02,9.90000000000003,118.26284747632589
2002-08-22,0.01,2.78219663078903,14.66,19.76,9.88,105.39651787279271
2002-08-23,11.09,3.07044493477445,16.85,22.53,10.91,114.87109319498754
2002-08-24,1.92,3.03877227884659,16.78,19.93,13.23,124.66577725402085
2002-08-25,0.13,3.12335870192314,17.55,22.17,13.3200000000001,123.81794248616232
2002-08-26,10.41,2.78131807092276,15.23,20.59,10.91,122.66149418914358
2002-08-27,0.38,2.74813408797681,15.14,19.46,11.5,115.38716756751879
2002-08-28,0.2,2.64859168858829,14.56,17.19,11.34,107.91216108988101
2002-08-29,12.65,2.90478109330858,16.62,21.3200000000001,11.41,115.08501658824528
2002-08-30,2.2,2.99246653769712,17.45,21.59,14.16,126.73965787459984
2002-08-31,1.82,2.71588987457736,15.54,17.46,13.94,121.33126660435138
2002-09-01,0.01,2.47340674061131,13.86,15.61,12.21,108.81227365119658
2002-09-02,0.53,2.67660694334016,15.58,18.44,12.41,105.5633500584174
2002-09-03,14.04,2.47868373289685,14.22,16.87,12.3200000000001,111.6886163251072
2002-09-04,0.49,2.46900251957495,14.31,18.88,10.63,109.446914024352
2002-09-05,2.28,2.28660029354851,13.04,14.62,12.06,100.85778942066337
2002-09-06,0.0,2.35188940545163,13.72,16.22,12.22,97.00118032498881
2002-09-07,0.01,2.21382330154768,12.78,17.72,8.87,94.72609947278202
2002-09-08,5.53,2.5848667300819,15.95,22.39,9.36000000000001,101.92397704397855
2002-09-09,2.69,2.28480498419319,13.69,17.36,10.83,108.23522624708521
2002-09-10,0.04,1.96798459232568,11.25,16.41,6.23000000000002,93.94389149153837
2002-09-11,0.41,1.87858737156688,10.66,15.48,6.32000000000005,81.46012076239285
2002-09-12,2.05,2.00314044954257,11.86,18.41,7.36000000000001,80.45790145112203
2002-09-13,0.0,1.89542463541422,11.11,19.56,4.99000000000001,81.54411157705692
2002-09-14,0.02,1.80801869727628,10.52,20.13,4.66000000000003,77.4099898161085
2002-09-15,0.0,1.77959244405849,10.43,19.23,4.38,74.40504612925821
2002-09-16,0.0,1.75817518982583,10.4,17.79,4.04000000000002,73.19193733860526
2002-09-17,0.01,1.98650958828004,12.58,21.6,6.84000000000003,78.04680587833451
2002-09-18,0.05,2.23989112742112,15.03,21.06,7.79000000000002,92.02771397926874
2002-09-19,0.77,2.34031628634588,16.15,21.58,12.03,106.59037137851081
2002-09-20,0.04,2.1019771372432,14.2,19.96,10.15,108.13164245372505
2002-09-21,0.05,2.03065101094895,13.75,19.1,9.58000000000004,101.11934450271505
2002-09-22,3.96,1.57257869735449,9.68000000000001,13.73,6.17000000000002,88.97176335282464
2002-09-23,6.96,1.17811827600833,6.12,7.48000000000002,5.31,68.5718229657905
2002-09-24,1.27,0.906241392504421,3.65000000000003,6.31,0.629999999999995,48.52336613437173
2002-09-25,0.03,0.918843370212004,3.87,6.51000000000005,1.95000000000005,35.478144841552876
2002-09-26,8.85,1.34877855280871,8.17000000000002,12.53,4.17000000000002,39.984797763850125
2002-09-27,0.0,1.26951235950047,7.54000000000002,12.69,3.03000000000003,50.631086648685674
2002-09-28,0.0,1.14871936087852,6.48000000000002,16.48,-0.0099999999999909,48.619015125763575
2002-09-29,0.0,1.1194377431917,6.32000000000005,15.53,-1.12,45.19982109829828
2002-09-30,0.01,1.32801804469187,8.59000000000003,17.8200000000001,2.26000000000005,47.91068018750747
2002-10-01,0.0,1.40484634239832,9.55000000000001,19.26,3.81,56.34496373557859
2002-10-02,0.0,1.36978601131119,9.36000000000001,19.55,3.80000000000001,61.67155271229957
2002-10-03,0.02,1.49163885056296,10.83,17.66,2.96000000000004,66.55662665959063
2002-10-04,1.01,1.3858458569291,9.89000000000004,14.66,5.39000000000004,70.35402682577394
2002-10-05,0.03,1.22345985185199,8.31,14.47,4.01000000000005,65.56221375505001
2002-10-06,12.19,1.14919004050435,7.66000000000003,9.51000000000005,5.24000000000001,61.98859519436026
2002-10-07,0.0,1.07737097079225,7.02000000000004,12.42,3.06,58.33288076651397
2002-10-08,0.0,1.13628126852618,7.84000000000003,14.8200000000001,1.08000000000004,53.30094722044072
2002-10-09,0.02,1.38998353250308,10.91,15.01,6.49000000000001,60.10917408989913
2002-10-10,4.31,1.4083294896588,11.33,15.83,9.34000000000003,72.99229628640126
2002-10-11,1.13,1.19430633765557,9.03000000000003,11.23,6.67000000000002,73.47363739350115
2002-10-12,6.23,1.11488945216546,8.27000000000004,11.59,5.17000000000002,66.2887386887949
2002-10-13,7.15,1.14753035924402,8.84000000000003,12.11,2.65000000000003,65.62168265034013
2002-10-14,10.47,1.26330618269093,10.44,11.9,9.53000000000003,72.0728654372218
2002-10-15,6.43,1.57191203358652,14.47,17.55,12.14,88.72326177223589
2002-10-16,46.26,1.45934588477465,13.3200000000001,18.06,10.15,115.81167109445762
2002-10-17,33.5,0.910873523739158,6.59000000000003,10.0700000000001,4.45000000000005,111.32440778601203
2002-10-18,21.96,0.826508021608835,5.66000000000003,8.19,4.28000000000003,79.17129187802367
2002-10-19,0.03,0.631772238027034,3.26000000000005,8.98000000000002,-0.620000000000005,53.82799040514597
2002-10-20,1.63,1.19585331049793,10.85,16.19,0.550000000000011,50.03595211166889
2002-10-21,19.05,1.23688001338504,11.62,14.63,8.42000000000002,75.59134764351028
2002-10-22,2.22,1.1788867186929,11.06,12.84,8.09000000000003,86.46125755990239
2002-10-23,16.65,0.886904968901161,7.25,10.53,3.75,76.81682073076999
2002-10-24,7.99,0.917583472018492,7.85000000000002,11.31,3.51000000000005,67.96563620956887
2002-10-25,16.35,1.11061924799712,10.77,11.51,8.97000000000003,73.5560429530501
2002-10-26,0.0,0.839042149899336,7.08000000000004,12.47,2.43000000000001,72.0465158320776
2002-10-27,1.59,0.978190603563145,9.28000000000003,17.36,2.59000000000003,61.69991912338999
2002-10-28,0.0,0.569507282843588,3.43000000000001,10.72,-1.22999999999996,51.54589637360761
2002-10-29,0.0,0.894798283540797,8.43000000000001,16.79,-0.70999999999998,44.03336613917284
2002-10-30,0.0,0.925852152298149,9.09000000000003,16.2,4.18000000000001,54.04455427264407
2002-10-31,0.01,0.922846466254148,9.24000000000001,14.7,3.93000000000001,59.91209788143239
2002-11-01,5.09,0.919770930656486,9.39000000000004,13.28,7.44,64.3314295670457
2002-11-02,81.59,0.98156921959518,10.5700000000001,11.5,8.44,96.82022382119192
2002-11-03,19.73,0.836345175230256,8.45000000000005,11.63,5.84000000000003,113.01915829769317
2002-11-04,16.93,0.625627060612478,5.20000000000005,6.25,3.73000000000002,76.62849508668505
2002-11-05,1.96,0.488276483311184,3.07000000000005,5.65000000000003,-1.52999999999997,50.489494443836016
2002-11-06,13.55,0.453640092587018,2.60000000000002,7.31,-1.94,32.47362283224748
2002-11-07,16.25,0.403391296242327,1.85000000000002,3.53000000000003,0.660000000000025,25.156050494704836
2002-11-08,13.44,0.485754565223825,3.36000000000001,6.56,0.610000000000014,22.399755693787487
2002-11-09,24.24,0.608332889956925,5.61000000000001,7.79000000000002,3.62,22.190908498930213
2002-11-10,19.39,0.735013277099964,7.99000000000001,9.69,4.18000000000001,23.71331841954423
2002-11-11,14.43,0.567399497014868,5.16000000000003,9.15000000000003,-0.149999999999977,22.519565849424446
2002-11-12,1.32,0.595362717262713,5.80000000000001,9.78000000000003,-0.46999999999997,18.585104819482066
2002-11-13,21.52,0.776064662747456,9.26000000000005,11.4,7.79000000000002,19.09648719155403
2002-11-14,64.63,0.536280237482726,4.98000000000002,7.80000000000001,2.78000000000003,33.383802657961006
2002-11-15,25.62,0.695686773534094,8.11000000000001,11.36,6.5,44.54016182006569
2002-11-16,18.25,0.570244783498249,5.88,6.60000000000002,4.58000000000004,38.07032491843862
2002-11-17,0.03,0.571609091316841,6.04000000000002,9.5,2.95000000000005,32.129248762887066
2002-11-18,0.63,0.517713145485621,5.12,6.82000000000005,3.83000000000004,28.009820661326376
2002-11-19,0.0,0.475226816828902,4.40000000000003,6.55000000000001,2.59000000000003,24.637792164014723
2002-11-20,0.0,0.56918286128404,6.39000000000004,11.24,2.69,23.491329588525637
2002-11-21,30.23,0.500481447617778,5.13,8.37,2.24000000000001,29.194490466373605
2002-11-22,0.63,0.402095420081439,3.23000000000002,5.23000000000002,1.21000000000004,30.86152423803589
2002-11-23,44.5,0.562037038929335,6.63,8.42000000000002,1.99000000000001,38.62623462305782
2002-11-24,20.04,0.513039641880745,5.73000000000002,7.28000000000003,3.79000000000002,57.73240388992128
2002-11-25,0.07,0.556940181420225,6.77000000000004,9.66000000000003,4.63,53.1276510081139
2002-11-26,0.01,0.40377552230608,3.62,6.88,-0.699999999999989,42.165900902268895
2002-11-27,0.02,0.564943729277362,7.18000000000001,14.12,0.260000000000048,38.0160687254662
2002-11-28,30.22,0.546712945363172,6.90000000000003,11.66,3.52000000000004,51.0036661099326
2002-11-29,7.68,0.412865114215772,4.07000000000005,7.68000000000001,2.45000000000005,53.58562646727845
2002-11-30,0.31,0.360474736100533,2.99000000000001,4.70000000000005,0.129999999999995,37.807472709845186
2002-12-01,12.78,0.420461524393663,4.40000000000003,8.02000000000004,-0.409999999999968,28.840104951717347
2002-12-02,12.74,0.320297552096969,2.22000000000003,3.19,1.23000000000002,24.989263773664167
2002-12-03,3.0,0.264521467947108,1.01000000000005,2.42000000000002,-2.03999999999996,20.001121560344362
2002-12-04,0.0,0.247245936759721,0.660000000000025,2.95000000000005,-2.42999999999995,14.609955282883666
2002-12-05,0.17,0.266731605924148,1.15000000000003,2.29000000000002,-0.149999999999977,11.622830845668949
2002-12-06,0.0,0.28344982921446,1.58000000000004,2.71000000000004,0.680000000000007,9.839905597584632
2002-12-07,0.0,0.258099207313179,1.03000000000003,2.42000000000002,-0.699999999999989,8.69354991408193
2002-12-08,0.0,0.159973481772038,-1.23999999999995,2.80000000000001,-3.94999999999999,7.81643532266619
2002-12-09,3.5,0.236926785869999,0.600000000000023,2.25,-3.98999999999995,7.024085589562926
2002-12-10,0.0,0.303883949422118,2.22000000000003,6.26000000000005,0.0800000000000409,6.485705551694843
2002-12-11,1.39,0.365269132573935,3.72000000000003,6.16000000000003,0.439999999999998,6.047250281326181
2002-12-12,1.64,0.375361089746833,4.0,7.77000000000004,0.900000000000034,5.902383349393935
2002-12-13,0.0,0.259231947869803,1.24000000000001,7.71000000000004,-2.51999999999998,5.631929042866395
2002-12-14,5.62,0.380871313497248,4.20000000000005,6.97000000000003,-0.479999999999961,5.6374470091539495
2002-12-15,11.89,0.409843099866551,4.93000000000001,6.5,3.74000000000001,6.746149486496578
2002-12-16,33.36,0.435948912734601,5.59000000000003,6.07000000000005,4.45000000000005,10.079251834021823
2002-12-17,4.09,0.395167213332652,4.62,6.60000000000002,1.18000000000001,13.234476547273513
2002-12-18,0.01,0.193147556811444,-0.289999999999964,5.47000000000003,-4.32999999999998,10.969998526003833
2002-12-19,0.01,0.229768780738903,0.610000000000014,6.98000000000002,-4.37,8.75564775586378
2002-12-20,4.56,0.363821147514039,3.89000000000004,6.09000000000003,-0.509999999999991,8.51773343956293
2002-12-21,11.03,0.46352462337289,6.33000000000004,7.33000000000004,5.27000000000004,10.320789574593139
2002-12-22,30.46,0.551963704357788,8.49000000000001,9.62,6.10000000000002,15.43587854128758
2002-12-23,0.01,0.505615193986858,7.35000000000002,10.62,3.71000000000004,18.862256554852895
2002-12-24,0.03,0.406143963946925,4.91000000000003,10.2,2.27000000000004,16.76635692759244
2002-12-25,1.01,0.381716115572769,4.30000000000001,5.71000000000004,2.0,17.096878720279307
2002-12-26,3.05,0.48897621773202,6.89000000000004,8.13,5.74000000000001,18.761799295290984
2002-12-27,5.0,0.536736577361697,8.02000000000004,12.05,5.24000000000001,23.19343273491468
2002-12-28,20.86,0.415071411512985,5.04000000000002,5.73000000000002,3.64000000000004,28.125012577271367
2002-12-29,5.56,0.46497169603251,6.21000000000004,7.61000000000001,3.49000000000001,30.172041090538286
2002-12-30,6.77,0.520835964915171,7.51000000000005,9.40000000000003,5.36000000000001,34.704955675033936
2002-12-31,7.75,0.398844445724,4.54000000000002,5.26000000000005,4.02000000000004,39.89599560912909
2003-01-01,11.69,0.513795927832827,7.23000000000002,9.12,4.22000000000003,42.546568279695
2003-01-02,6.1,0.566640881100927,8.42000000000002,11.8200000000001,4.89000000000004,52.09689792607014
2003-01-03,19.44,0.437709385163757,5.31,7.12,3.63,54.913412916828705
2003-01-04,21.89,0.197723136680058,-0.370000000000005,4.38,-6.37,41.92011969152889
2003-01-05,0.52,0.0,-8.28999999999996,-4.60999999999996,-11.53,24.755447595254378
2003-01-06,0.0,0.0,-7.13,-1.57999999999998,-11.35,16.675292253727136
2003-01-07,0.0,0.0,-8.87,-4.39999999999998,-13.12,12.815419418011045
2003-01-08,2.44,0.0223846219846346,-4.48999999999995,-2.98999999999995,-11.86,10.498957826537653
2003-01-09,0.0,0.0,-5.48999999999995,0.170000000000016,-10.89,8.945218157981623
2003-01-10,0.06,0.0,-10.12,-9.08999999999997,-11.22,7.8334352629716815
2003-01-11,0.0,0.0,-11.74,-6.5,-17.41,6.999241350395751
2003-01-12,0.0,0.0,-12.22,-5.69,-17.91,6.350163979060254
2003-01-13,1.97,0.0402981910460549,-4.12,-1.27999999999997,-14.65,5.830264003363146
2003-01-14,0.01,0.220051408820321,-0.239999999999952,2.61000000000001,-2.88,5.403399188353923
2003-01-15,0.64,0.197004658648279,-0.779999999999973,5.10000000000002,-5.16999999999996,5.053672944851654
