Date,precipitation,pe,mean_temp,max_temp,min_temp,qsim
2002-02-27,17.16,0.906902859491266,6.09000000000003,7.64000000000004,3.21000000000004,9.71896070909238
2002-02-28,0.92,0.74592950688265,4.0,6.87,0.990000000000009,9.405355493280194
2002-03-01,34.53,0.636673322329453,2.58000000000004,5.30000000000001,0.510000000000048,10.088291507116669
2002-03-02,0.07,0.575374653830368,1.76000000000005,3.02000000000004,-0.0699999999999932,11.616363468534676
2002-03-03,0.0,0.516595034764541,0.990000000000009,5.57000000000005,-2.65999999999997,8.59487757700154
2002-03-04,0.0,0.642231146241995,2.35000000000002,8.41000000000003,-2.77999999999997,7.213783386389823
2002-03-05,0.0,0.742687951920987,3.39000000000004,7.71000000000004,0.129999999999995,6.3374946434112776
2002-03-06,0.0,0.77384500448927,3.63,6.85000000000002,1.01000000000005,5.66744038751944
2002-03-07,0.0,0.967271998246083,5.65000000000003,7.91000000000003,3.08000000000004,5.131970231576787
2002-03-08,0.0,1.0578119320713,6.5,15.5,0.939999999999998,4.699600578412569
2002-03-09,0.0,1.02463579533295,6.0,12.3200000000001,0.800000000000011,4.341333055925174
2002-03-10,0.0,0.979025242098929,5.38,11.02,1.26000000000005,4.039294849217632
2002-03-11,0.0,1.34071281302231,9.04000000000002,15.77,4.56,3.780527464802653
2002-03-12,0.0,1.40268321696991,9.51000000000005,15.85,4.54000000000002,3.555317512962767
2002-03-13,0.0,1.57344747228877,11.08,17.62,5.38,3.3571971193709325
2002-03-14,4.14,1.19832657215357,7.10000000000002,9.13,4.65000000000003,3.3122633840197095
2002-03-15,3.86,0.994200273495117,4.92000000000002,6.36000000000001,2.09000000000003,3.4367535992093337
2002-03-16,0.0,1.12869800461693,6.13,12.3,1.65000000000003,3.3206270805219877
2002-03-17,0.0,1.47744986249128,9.40000000000003,14.14,3.25,3.042681137128784
2002-03-18,15.55,1.46762109947714,9.14000000000004,11.64,7.93000000000001,3.463569482740131
2002-03-19,24.48,1.55376924220902,9.80000000000001,10.58,8.48000000000002,5.1274064290966335
2002-03-20,0.86,1.64468187263446,10.49,11.15,9.19,5.737742006464906
2002-03-21,5.0,1.65885926416951,10.45,14.06,8.18000000000001,4.630214824949388
2002-03-22,2.87,1.39284467617797,7.83000000000004,10.03,5.85000000000002,4.45390983871975
2002-03-23,0.02,0.91533699623751,3.34000000000003,7.92000000000002,-0.0799999999999841,4.108353519827786
2002-03-24,0.0,0.753298722028931,1.79000000000002,7.58000000000004,-2.25999999999999,3.7615994507750434
2002-03-25,0.0,0.649234672440337,0.79000000000002,7.24000000000001,-3.38,3.517820018249127
2002-03-26,0.0,0.742220585315926,1.55000000000001,8.51000000000005,-4.60999999999996,3.3129305221386782
2002-03-27,0.0,0.838134868060427,2.32000000000005,9.43000000000001,-4.33999999999997,3.1330250278651004
2002-03-28,0.0,1.0850734105477,4.38,11.77,-1.70999999999998,2.973358757594622
2002-03-29,0.0,1.19193345936211,5.20000000000005,13.14,-1.58999999999997,2.8301990242807435
2002-03-30,0.0,1.15196457592654,4.76000000000005,10.21,0.960000000000036,2.7010549160472586
2002-03-31,0.0,1.30164082889287,5.92000000000002,13.02,0.28000000000003,2.583863582336791
2002-04-01,0.0,1.55387329935829,7.91000000000003,15.13,1.56,2.4765394736238453
2002-04-02,0.0,1.74018224794233,9.32000000000005,18.26,2.08000000000004,2.377462735571972
2002-04-03,0.0,1.6965930766578,8.83000000000004,17.67,1.51000000000005,2.2856545280130467
2002-04-04,0.01,1.72237543825233,8.91000000000003,15.67,2.96000000000004,2.2004540930031635
2002-04-05,0.0,1.58830092791056,7.71000000000004,13.58,3.31,2.1211761507085227
2002-04-06,0.0,1.58129420393134,7.54000000000002,12.22,2.25,2.0473000321191317
2002-04-07,3.87,1.54964318402829,7.18000000000001,10.38,5.18000000000001,2.046653130474091
2002-04-08,0.1,1.63645964857007,7.75,12.24,3.14000000000004,2.069864712364841
2002-04-09,0.0,1.49012467772631,6.51000000000005,13.31,2.06,1.9340430520239775
2002-04-10,2.5,1.39578557493761,5.69,9.99000000000001,1.53000000000003,1.893995092523686
2002-04-11,0.0,1.93418565394748,9.69,15.06,5.05000000000001,1.876887022846365
2002-04-12,3.92,1.96611328384124,9.81,13.96,6.67000000000002,1.8404061589217324
2002-04-13,13.43,1.34371198533426,5.04000000000002,6.69,3.32000000000005,2.1842910109309654
2002-04-14,0.01,0.947044994121556,2.02000000000004,4.66000000000003,-1.47999999999996,2.512835710914678
2002-04-15,0.01,0.940898543420132,1.92000000000002,4.98000000000002,-1.44999999999999,2.0735225792840057
2002-04-16,0.49,1.22769435428292,3.96000000000004,6.58000000000004,-0.259999999999991,1.952642649559381
2002-04-17,0.0,1.44825758042106,5.49000000000001,9.09000000000003,1.44,1.886677538328991
2002-04-18,0.03,1.64962716941123,6.86000000000001,12.87,1.81,1.824400641164487
2002-04-19,0.28,1.53282346756984,5.94,11.17,1.45000000000005,1.7658903732024305
2002-04-20,0.38,1.51987319865366,5.77000000000004,9.63,2.06,1.7112500263662238
2002-04-21,0.0,1.98540101909027,8.97000000000003,13.75,4.48000000000002,1.6595782950634834
2002-04-22,0.0,2.21526937890613,10.48,15.63,5.87,1.6098617920819325
2002-04-23,0.0,2.35858660356668,11.37,15.43,7.34000000000003,1.562203567781304
2002-04-24,0.0,2.5179347699288,12.36,17.03,8.52000000000004,1.516502026617562
2002-04-25,0.0,2.64100497023846,13.09,18.4,8.16000000000003,1.472589944940192
2002-04-26,16.53,2.22158473139176,10.12,13.95,4.94,1.7528832771852108
2002-04-27,0.0,1.61753485514472,5.94,9.44,1.43000000000001,2.1516414009625104
2002-04-28,2.48,2.38473506131815,11.03,15.75,5.11000000000001,1.7222739238830247
2002-04-29,3.26,1.76006837538194,6.76000000000005,8.45000000000005,4.05000000000001,1.6557686019788487
2002-04-30,5.21,2.76260928732968,13.35,17.8,4.84000000000003,1.707279711163924
2002-05-01,44.34,1.76861484084944,6.68000000000001,9.37,4.94,2.821736548596596
2002-05-02,27.14,1.44818508575349,4.51000000000005,5.57000000000005,3.03000000000003,5.23962515537781
2002-05-03,15.22,1.3704591502846,3.95000000000005,5.41000000000003,2.86000000000001,5.639336563361304
2002-05-04,18.01,1.28397112539536,3.34000000000003,3.98000000000002,2.85000000000002,5.857734364340509
2002-05-05,3.86,1.36970023788158,3.85000000000002,5.26000000000005,2.74000000000001,5.9274632254742965
2002-05-06,0.26,2.05195239942261,8.19,11.74,2.93000000000001,4.94402142225333
2002-05-07,0.0,2.63926251817607,11.88,17.22,7.52000000000004,4.339531824275466
2002-05-08,0.0,2.76225887306269,12.58,18.19,7.89000000000004,3.958233992746069
2002-05-09,4.87,2.33347555750525,9.78000000000003,14.72,5.08000000000004,3.75261001983297
2002-05-10,12.41,2.5252443873624,10.92,16.46,6.79000000000002,4.01209669639474
2002-05-11,2.62,2.25792856396503,9.17000000000002,10.3200000000001,8.11000000000001,4.17110330271937
2002-05-12,3.37,2.00548829827742,7.53000000000003,9.58000000000004,4.61000000000001,3.644384816432937
2002-05-13,4.39,2.96902349786843,13.47,19.0,6.14000000000004,3.4699071513220168
2002-05-14,0.0,2.75554269937907,12.0700000000001,17.3,6.14000000000004,3.273671155468888
2002-05-15,0.0,3.11046220315028,14.19,19.36,8.68000000000001,3.0215058810332356
2002-05-16,0.0,3.76727182033864,18.15,23.24,13.53,2.836325674520824
2002-05-17,1.65,3.91906191629438,18.99,25.15,10.66,2.6765600006075276
2002-05-18,20.92,2.50553963449056,10.28,12.11,8.43000000000001,3.148716648735622
2002-05-19,0.0,2.60516498837174,10.83,13.53,6.35000000000002,3.789785155934031
2002-05-20,0.01,3.12300589585475,13.91,18.22,9.27000000000004,3.037880542506401
2002-05-21,0.0,3.7119919023321,17.4,21.78,13.46,2.7812867593088453
2002-05-22,23.23,2.85800889290431,12.19,14.58,8.19,3.304526122017429
2002-05-23,22.74,2.10821372666812,7.64000000000004,8.42000000000002,5.82000000000005,4.827856266303
2002-05-24,1.99,2.98465152713952,12.84,16.7,8.10000000000002,4.968476207793105
2002-05-25,9.96,2.10919541710236,7.57000000000005,10.5700000000001,3.68000000000001,4.2338749054283555
2002-05-26,2.74,2.52915238857871,10.03,14.29,5.83000000000004,4.234288508858515
2002-05-27,2.12,2.31165462095618,8.70000000000005,10.93,6.26000000000005,3.6940896912525085
2002-05-28,2.99,2.55456962482146,10.1,12.74,6.81,3.410701727194022
2002-05-29,0.68,2.37951855057613,9.03000000000003,11.78,4.64000000000004,3.206996709312116
2002-05-30,0.0,3.06868012679979,13.05,17.69,7.60000000000002,2.993764172914999
2002-05-31,0.0,3.63293071201634,16.3200000000001,20.61,12.01,2.813739971835579
2002-06-01,0.0,3.78773516260057,17.18,22.5,11.7,2.653659017805733
2002-06-02,0.0,4.02148874760932,18.5,24.1,13.55,2.508947921362124
2002-06-03,4.86,3.59216985873852,15.95,18.68,12.36,2.4177323686132057
2002-06-04,1.95,3.83934586573624,17.35,21.81,14.29,2.350174331209968
2002-06-05,1.7,3.09234403697211,12.97,15.69,9.91000000000003,2.205697009579528
2002-06-06,26.67,2.88024513090985,11.71,14.36,8.66000000000003,2.795371036561037
2002-06-07,0.48,2.67060677201086,10.47,12.99,7.10000000000002,3.6091878100104906
2002-06-08,11.61,2.8282840049093,11.36,13.58,9.45000000000005,3.0569481881324716
2002-06-09,12.02,2.76277957725617,10.96,13.09,8.74000000000001,3.480255191141193
2002-06-10,0.24,2.53562450045887,9.63,11.51,6.98000000000002,3.437558085246369
2002-06-11,0.0,2.88198171071399,11.61,14.67,7.14000000000004,2.932456621353072
2002-06-12,0.0,3.9217534340384,17.58,22.18,11.38,2.7193785967883835
2002-06-13,0.0,4.12343968601287,18.72,23.62,13.0,2.5623255200478865
2002-06-14,0.0,4.69037299279446,21.96,27.46,16.6,2.420185773217599
2002-06-15,0.0,4.75799114978195,22.33,27.76,18.34,2.2905954788172735
2002-06-16,0.0,4.61441328458516,21.49,26.28,16.22,2.1722262102876027
2002-06-17,0.0,5.00522462764298,23.72,30.23,16.76,2.0636567826936805
2002-06-18,0.0,5.04366569780322,23.93,29.77,17.44,1.9634276048550814
2002-06-19,0.16,5.12868184295595,24.41,28.58,20.37,1.8707797376571604
2002-06-20,0.02,4.67251286427687,21.79,25.13,17.46,1.785080943313379
2002-06-21,0.0,4.77041751340438,22.35,27.19,17.73,1.7056745087795826
2002-06-22,0.0,4.78933363279679,22.46,27.43,16.17,1.63174544935107
2002-06-23,9.63,5.09024164066883,24.19,30.43,18.27,1.6512903399615002
2002-06-24,2.27,3.82494267463626,16.94,19.47,13.17,1.704394861076299
2002-06-25,0.0,3.92982417344463,17.55,21.72,12.37,1.541670339051117
2002-06-26,0.0,4.11084504069377,18.6,23.46,12.84,1.4672641049467638
2002-06-27,17.12,4.11018981619035,18.61,23.3200000000001,11.17,1.646741715319753
2002-06-28,0.0,3.03572453308939,12.45,15.93,7.09000000000003,1.9111289347533051
2002-06-29,0.0,3.22278942335988,13.54,18.13,8.61000000000001,1.5703043821654576
2002-06-30,0.0,3.50297938729207,15.17,19.55,10.05,1.4704318470146536
2002-07-01,5.19,4.05118652108399,18.35,23.76,12.28,1.4342306442627293
2002-07-02,3.54,3.18882732690264,13.4,15.67,11.11,1.416289747534954
2002-07-03,14.0,3.38055003063593,14.53,18.69,9.96000000000004,1.5381598723991032
2002-07-04,0.01,2.86612858584998,11.58,14.26,7.56,1.731060799163019
2002-07-05,15.69,3.61638966323507,15.95,21.15,10.4,1.674024137076295
2002-07-06,17.51,3.23511322719508,13.77,15.11,11.98,2.1771278872066153
2002-07-07,0.0,3.7529157285044,16.81,20.05,12.99,2.236088692826393
2002-07-08,0.65,4.42315503415567,20.75,25.59,15.97,1.7953093354183944
2002-07-09,4.89,4.32581294823088,20.23,25.8,13.49,1.6855064555887551
2002-07-10,8.68,3.07330790335808,12.96,15.1,10.59,1.7439181616846184
2002-07-11,0.0,3.53657365486046,15.71,19.77,11.79,1.8117378962390216
2002-07-12,0.12,3.93444005043115,18.09,22.46,14.02,1.6150323312673978
2002-07-13,8.42,3.10944243939391,13.29,14.83,11.67,1.6339160454818162
2002-07-14,1.89,3.43614432702184,15.26,17.92,12.72,1.7079527170230955
2002-07-15,9.69,3.61367887825458,16.36,17.78,14.42,1.6472905207303707
2002-07-16,51.1,3.35117419432891,14.86,15.6,14.2,2.8040989210185807
2002-07-17,5.96,3.1048209044758,13.45,14.59,11.3,4.205530821105436
2002-07-18,0.01,3.34779111883197,14.95,18.1,11.44,2.964371519112084
2002-07-19,0.0,3.5421283174237,16.17,20.42,12.0700000000001,2.5573956723697715
2002-07-20,12.56,4.20863467046393,20.23,25.43,13.94,2.621036850631276
2002-07-21,0.69,3.58513652770068,16.56,20.02,12.77,2.7635337439228405
2002-07-22,0.01,3.53038259348149,16.3,20.92,11.0,2.404081234820744
2002-07-23,0.0,3.75308002833022,17.72,22.55,12.55,2.2407744963524165
2002-07-24,2.48,3.2643105870255,14.83,15.9,13.22,2.121301432800275
2002-07-25,0.0,3.34938843723962,15.42,18.44,11.48,2.0144872574534087
2002-07-26,0.0,3.49389683307741,16.38,20.33,11.85,1.916098658991852
2002-07-27,0.0,3.99015416510638,19.51,23.86,14.79,1.8256036453417204
2002-07-28,0.0,4.20154445979244,20.91,25.27,16.52,1.7419540582084396
2002-07-29,0.0,4.2798998857069,21.5,26.75,15.96,1.6644460988734064
2002-07-30,1.79,4.06594769135059,20.28,25.36,15.96,1.5930160040454742
2002-07-31,5.88,3.90930958249343,19.41,25.36,13.22,1.564981548983004
2002-08-01,4.03,2.72344174039951,12.08,14.68,8.22000000000003,1.578547866810137
2002-08-02,13.41,3.31760440501214,15.9,20.59,11.8,1.7008740116396621
2002-08-03,1.01,3.11905819912079,14.74,16.75,13.23,1.8638052001066967
2002-08-04,0.21,3.00527855914046,14.11,16.96,10.18,1.5765311569682503
2002-08-05,12.84,3.32098265320098,16.22,21.52,11.93,1.6654330122980405
2002-08-06,8.58,2.93080725331956,13.8200000000001,15.49,12.51,1.961865320147769
2002-08-07,0.63,2.87878180301568,13.58,15.7,10.76,1.8381875644370402
2002-08-08,0.7,3.17060016640921,15.5700000000001,20.37,11.74,1.614561767387465
2002-08-09,25.22,2.72603602894294,12.78,14.62,9.95000000000005,1.991216663644807
2002-08-10,4.64,2.38798994867748,10.66,11.94,9.80000000000001,2.6019344230563544
2002-08-11,11.17,2.56129317577717,11.89,12.78,9.96000000000004,2.2658117682837737
2002-08-12,3.33,2.72624403565044,13.08,14.89,11.59,2.3233215671807397
2002-08-13,0.0,3.08378971376802,15.5700000000001,20.12,11.96,2.02864856701865
2002-08-14,0.0,3.25189580434472,16.8200000000001,21.81,12.15,1.891174553679623
2002-08-15,0.01,3.41453222272897,18.05,23.3,13.38,1.8031580848891298
2002-08-16,0.01,3.43626220750374,18.34,24.05,13.44,1.723827937342347
2002-08-17,0.0,3.49520980921691,18.89,25.08,14.34,1.6503392967194537
2002-08-18,0.0,3.50632616226102,19.12,25.58,13.13,1.5820427072105234
2002-08-19,0.0,3.77379524254199,21.13,28.17,15.64,1.518347689523675
2002-08-20,6.67,3.11607873563121,16.72,20.53,13.49,1.524566467458152
2002-08-21,0.0,2.72595559810901,14.13,18.02,9.90000000000003,1.5565602676341128
2002-08-22,0.01,2.78219663078903,14.66,19.76,9.88,1.4254519411051814
2002-08-23,11.09,3.07044493477445,16.85,22.53,10.91,1.5047581069634237
2002-08-24,1.92,3.03877227884659,16.78,19.93,13.23,1.6469199280928317
2002-08-25,0.13,3.12335870192314,17.55,22.17,13.3200000000001,1.4251290244016313
2002-08-26,10.41,2.78131807092276,15.23,20.59,10.91,1.4854916278246353
2002-08-27,0.38,2.74813408797681,15.14,19.46,11.5,1.6190685518057073
2002-08-28,0.2,2.64859168858829,14.56,17.19,11.34,1.406076420661431
2002-08-29,12.65,2.90478109330858,16.62,21.3200000000001,11.41,1.5060697601827957
2002-08-30,2.2,2.99246653769712,17.45,21.59,14.16,1.6920043448450293
2002-08-31,1.82,2.71588987457736,15.54,17.46,13.94,1.4340556888828588
2002-09-01,0.01,2.47340674061131,13.86,15.61,12.21,1.356031054850646
2002-09-02,0.53,2.67660694334016,15.58,18.44,12.41,1.3094738829388686
2002-09-03,14.04,2.47868373289685,14.22,16.87,12.3200000000001,1.4650887754899167
2002-09-04,0.49,2.46900251957495,14.31,18.88,10.63,1.6953389938750216
2002-09-05,2.28,2.28660029354851,13.04,14.62,12.06,1.4026288481313347
2002-09-06,0.0,2.35188940545163,13.72,16.22,12.22,1.3225991706242106
2002-09-07,0.01,2.21382330154768,12.78,17.72,8.87,1.2783817646209674
2002-09-08,5.53,2.5848667300819,15.95,22.39,9.36000000000001,1.2864208600080538
2002-09-09,2.69,2.28480498419319,13.69,17.36,10.83,1.322087876382792
2002-09-10,0.04,1.96798459232568,11.25,16.41,6.23000000000002,1.232303165557064
2002-09-11,0.41,1.87858737156688,10.66,15.48,6.32000000000005,1.178130529515667
2002-09-12,2.05,2.00314044954257,11.86,18.41,7.36000000000001,1.1434917961752047
2002-09-13,0.0,1.89542463541422,11.11,19.56,4.99000000000001,1.1126466835325304
2002-09-14,0.02,1.80801869727628,10.52,20.13,4.66000000000003,1.0802873737455785
2002-09-15,0.0,1.77959244405849,10.43,19.23,4.38,1.0504869144454785
2002-09-16,0.0,1.75817518982583,10.4,17.79,4.04000000000002,1.022288062204629
2002-09-17,0.01,1.98650958828004,12.58,21.6,6.84000000000003,0.9953726520995941
2002-09-18,0.05,2.23989112742112,15.03,21.06,7.79000000000002,0.9695541000671883
2002-09-19,0.77,2.34031628634588,16.15,21.58,12.03,0.944865541389257
2002-09-20,0.04,2.1019771372432,14.2,19.96,10.15,0.9213569498735237
2002-09-21,0.05,2.03065101094895,13.75,19.1,9.58000000000004,0.8987147972488159
2002-09-22,3.96,1.57257869735449,9.68000000000001,13.73,6.17000000000002,0.9085161725542236
2002-09-23,6.96,1.17811827600833,6.12,7.48000000000002,5.31,1.0095844258900883
2002-09-24,1.27,0.906241392504421,3.65000000000003,6.31,0.629999999999995,1.0591068889422184
2002-09-25,0.03,0.918843370212004,3.87,6.51000000000005,1.95000000000005,0.9301390261510423
2002-09-26,8.85,1.34877855280871,8.17000000000002,12.53,4.17000000000002,0.9901438667147329
2002-09-27,0.0,1.26951235950047,7.54000000000002,12.69,3.03000000000003,1.1139539694139213
2002-09-28,0.0,1.14871936087852,6.48000000000002,16.48,-0.0099999999999909,0.9486119623151021
2002-09-29,0.0,1.1194377431917,6.32000000000005,15.53,-1.12,0.906692880591638
2002-09-30,0.01,1.32801804469187,8.59000000000003,17.8200000000001,2.26000000000005,0.8857315872108582
2002-10-01,0.0,1.40484634239832,9.55000000000001,19.26,3.81,0.8655760812472424
2002-10-02,0.0,1.36978601131119,9.36000000000001,19.55,3.80000000000001,0.8462050804841187
2002-10-03,0.02,1.49163885056296,10.83,17.66,2.96000000000004,0.8275885292109653
2002-10-04,1.01,1.3858458569291,9.89000000000004,14.66,5.39000000000004,0.8098160445540955
2002-10-05,0.03,1.22345985185199,8.31,14.47,4.01000000000005,0.7929691528885109
2002-10-06,12.19,1.14919004050435,7.66000000000003,9.51000000000005,5.24000000000001,0.916851390200913
2002-10-07,0.0,1.07737097079225,7.02000000000004,12.42,3.06,1.102917950203477
2002-10-08,0.0,1.13628126852618,7.84000000000003,14.8200000000001,1.08000000000004,0.8810876123036055
2002-10-09,0.02,1.38998353250308,10.91,15.01,6.49000000000001,0.8340401172931535
2002-10-10,4.31,1.4083294896588,11.33,15.83,9.34000000000003,0.8536755652677144
2002-10-11,1.13,1.19430633765557,9.03000000000003,11.23,6.67000000000002,0.8901307542131109
2002-10-12,6.23,1.11488945216546,8.27000000000004,11.59,5.17000000000002,0.8862659707286022
2002-10-13,7.15,1.14753035924402,8.84000000000003,12.11,2.65000000000003,1.0387069127273687
2002-10-14,10.47,1.26330618269093,10.44,11.9,9.53000000000003,1.1717724556116489
2002-10-15,6.43,1.57191203358652,14.47,17.55,12.14,1.2828176882048368
2002-10-16,46.26,1.45934588477465,13.3200000000001,18.06,10.15,1.9510455344827342
2002-10-17,33.5,0.910873523739158,6.59000000000003,10.0700000000001,4.45000000000005,3.7600173123728013
2002-10-18,21.96,0.826508021608835,5.66000000000003,8.19,4.28000000000003,4.418101434467541
2002-10-19,0.03,0.631772238027034,3.26000000000005,8.98000000000002,-0.620000000000005,4.1110929538766285
2002-10-20,1.63,1.19585331049793,10.85,16.19,0.550000000000011,3.1938109208354977
2002-10-21,19.05,1.23688001338504,11.62,14.63,8.42000000000002,3.523117357670661
2002-10-22,2.22,1.1788867186929,11.06,12.84,8.09000000000003,4.092884697290706
2002-10-23,16.65,0.886904968901161,7.25,10.53,3.75,3.9585284675995904
2002-10-24,7.99,0.917583472018492,7.85000000000002,11.31,3.51000000000005,4.600148590503359
2002-10-25,16.35,1.11061924799712,10.77,11.51,8.97000000000003,4.793323144633479
2002-10-26,0.0,0.839042149899336,7.08000000000004,12.47,2.43000000000001,4.935180471003508
2002-10-27,1.59,0.978190603563145,9.28000000000003,17.36,2.59000000000003,4.078691519926403
2002-10-28,0.0,0.569507282843588,3.43000000000001,10.72,-1.22999999999996,3.7226131767067723
2002-10-29,0.0,0.894798283540797,8.43000000000001,16.79,-0.70999999999998,3.430194910316659
2002-10-30,0.0,0.925852152298149,9.09000000000003,16.2,4.18000000000001,3.1935931426163813
2002-10-31,0.01,0.922846466254148,9.24000000000001,14.7,3.93000000000001,2.991293265146062
2002-11-01,5.09,0.919770930656486,9.39000000000004,13.28,7.44,2.957172457667221
2002-11-02,81.59,0.98156921959518,10.5700000000001,11.5,8.44,6.496868528349715
2002-11-03,19.73,0.836345175230256,8.45000000000005,11.63,5.84000000000003,12.617726207548422
2002-11-04,16.93,0.625627060612478,5.20000000000005,6.25,3.73000000000002,11.286832176943873
2002-11-05,1.96,0.488276483311184,3.07000000000005,5.65000000000003,-1.52999999999997,10.030064786295965
2002-11-06,13.55,0.453640092587018,2.60000000000002,7.31,-1.94,8.705798232218605
2002-11-07,16.25,0.403391296242327,1.85000000000002,3.53000000000003,0.660000000000025,9.342978060711966
2002-11-08,13.44,0.485754565223825,3.36000000000001,6.56,0.610000000000014,9.963751795684225
2002-11-09,24.24,0.608332889956925,5.61000000000001,7.79000000000002,3.62,11.083961954810807
2002-11-10,19.39,0.735013277099964,7.99000000000001,9.69,4.18000000000001,12.84857972316543
2002-11-11,14.43,0.567399497014868,5.16000000000003,9.15000000000003,-0.149999999999977,12.928003882843472
2002-11-12,1.32,0.595362717262713,5.80000000000001,9.78000000000003,-0.46999999999997,11.293835102047877
2002-11-13,21.52,0.776064662747456,9.26000000000005,11.4,7.79000000000002,10.750744683434114
2002-11-14,64.63,0.536280237482726,4.98000000000002,7.80000000000001,2.78000000000003,17.95210779203521
2002-11-15,25.62,0.695686773534094,8.11000000000001,11.36,6.5,25.535873736337173
2002-11-16,18.25,0.570244783498249,5.88,6.60000000000002,4.58000000000004,22.35235623242795
2002-11-17,0.03,0.571609091316841,6.04000000000002,9.5,2.95000000000005,17.58225321146476
2002-11-18,0.63,0.517713145485621,5.12,6.82000000000005,3.83000000000004,12.63866109074583
2002-11-19,0.0,0.475226816828902,4.40000000000003,6.55000000000001,2.59000000000003,10.12413195389425
2002-11-20,0.0,0.56918286128404,6.39000000000004,11.24,2.69,8.498802667885803
2002-11-21,30.23,0.500481447617778,5.13,8.37,2.24000000000001,9.915831610741506
2002-11-22,0.63,0.402095420081439,3.23000000000002,5.23000000000002,1.21000000000004,11.641064279376677
2002-11-23,44.5,0.562037038929335,6.63,8.42000000000002,1.99000000000001,13.102028673253711
2002-11-24,20.04,0.513039641880745,5.73000000000002,7.28000000000003,3.79000000000002,18.37094712918954
2002-11-25,0.07,0.556940181420225,6.77000000000004,9.66000000000003,4.63,15.301496057850992
2002-11-26,0.01,0.40377552230608,3.62,6.88,-0.699999999999989,11.182214022270118
2002-11-27,0.02,0.564943729277362,7.18000000000001,14.12,0.260000000000048,9.154391574392497
2002-11-28,30.22,0.546712945363172,6.90000000000003,11.66,3.52000000000004,10.526928852659742
2002-11-29,7.68,0.412865114215772,4.07000000000005,7.68000000000001,2.45000000000005,12.929816515901642
2002-11-30,0.31,0.360474736100533,2.99000000000001,4.70000000000005,0.129999999999995,10.448110316310226
2002-12-01,12.78,0.420461524393663,4.40000000000003,8.02000000000004,-0.409999999999968,9.442534581017028
2002-12-02,12.74,0.320297552096969,2.22000000000003,3.19,1.23000000000002,10.357629416241332
2002-12-03,3.0,0.264521467947108,1.01000000000005,2.42000000000002,-2.03999999999996,9.816872564251726
2002-12-04,0.0,0.247245936759721,0.660000000000025,2.95000000000005,-2.42999999999995,8.052053562776337
2002-12-05,0.17,0.266731605924148,1.15000000000003,2.29000000000002,-0.149999999999977,6.939447583074902
2002-12-06,0.0,0.28344982921446,1.58000000000004,2.71000000000004,0.680000000000007,6.192015331898169
2002-12-07,0.0,0.258099207313179,1.03000000000003,2.42000000000002,-0.699999999999989,5.609388541304131
2002-12-08,0.0,0.159973481772038,-1.23999999999995,2.80000000000001,-3.94999999999999,5.141001784825093
2002-12-09,3.5,0.236926785869999,0.600000000000023,2.25,-3.98999999999995,4.823326407486859
2002-12-10,0.0,0.303883949422118,2.22000000000003,6.26000000000005,0.0800000000000409,4.580923795690718
2002-12-11,1.39,0.365269132573935,3.72000000000003,6.16000000000003,0.439999999999998,4.355894093147711
2002-12-12,1.64,0.375361089746833,4.0,7.77000000000004,0.900000000000034,4.305037416649891
2002-12-13,0.0,0.259231947869803,1.24000000000001,7.71000000000004,-2.51999999999998,4.110180395634278
2002-12-14,5.62,0.380871313497248,4.20000000000005,6.97000000000003,-0.479999999999961,4.077637231936538
2002-12-15,11.89,0.409843099866551,4.93000000000001,6.5,3.74000000000001,4.822274537655175
2002-12-16,33.36,0.435948912734601,5.59000000000003,6.07000000000005,4.45000000000005,7.218212849260286
2002-12-17,4.09,0.395167213332652,4.62,6.60000000000002,1.18000000000001,9.149950966596503
2002-12-18,0.01,0.193147556811444,-0.289999999999964,5.47000000000003,-4.32999999999998,7.163593661193708
2002-12-19,0.01,0.229768780738903,0.610000000000014,6.98000000000002,-4.37,6.066536892307711
2002-12-20,4.56,0.363821147514039,3.89000000000004,6.09000000000003,-0.509999999999991,5.712695455909676
2002-12-21,11.03,0.46352462337289,6.33000000000004,7.33000000000004,5.27000000000004,6.193505916729296
2002-12-22,30.46,0.551963704357788,8.49000000000001,9.62,6.10000000000002,8.469025663161034
2002-12-23,0.01,0.505615193986858,7.35000000000002,10.62,3.71000000000004,9.79557032938579
2002-12-24,0.03,0.406143963946925,4.91000000000003,10.2,2.27000000000004,7.371187376036737
2002-12-25,1.01,0.381716115572769,4.30000000000001,5.71000000000004,2.0,6.401237804546588
2002-12-26,3.05,0.48897621773202,6.89000000000004,8.13,5.74000000000001,5.971907039597851
2002-12-27,5.0,0.536736577361697,8.02000000000004,12.05,5.24000000000001,5.875296651687909
2002-12-28,20.86,0.415071411512985,5.04000000000002,5.73000000000002,3.64000000000004,6.944234993950515
2002-12-29,5.56,0.46497169603251,6.21000000000004,7.61000000000001,3.49000000000001,8.128487681149474
2002-12-30,6.77,0.520835964915171,7.51000000000005,9.40000000000003,5.36000000000001,7.338039814472149
2002-12-31,7.75,0.398844445724,4.54000000000002,5.26000000000005,4.02000000000004,7.282789119904304
2003-01-01,11.69,0.513795927832827,7.23000000000002,9.12,4.22000000000003,7.65126930545196
2003-01-02,6.1,0.566640881100927,8.42000000000002,11.8200000000001,4.89000000000004,7.848771118557812
2003-01-03,19.44,0.437709385163757,5.31,7.12,3.63,8.407201455102584
