date;min_temp;mean_temp;max_temp;precipitation;liquid_outflow
2002-12-20;-0.5099999999999909;3.890000000000043;6.090000000000032;4.56;4.161663398609906
2002-12-21;5.270000000000039;6.330000000000041;7.330000000000041;11.03;13.130159644749755
2002-12-22;6.100000000000023;8.490000000000009;9.62;30.46;34.55253292676303
2002-12-23;3.7100000000000364;7.350000000000023;10.62;0.01;1.007890414443104
2002-12-24;2.2700000000000387;4.910000000000025;10.2;0.03;0.6579220026504664
2002-12-25;2.0;4.300000000000011;5.710000000000036;1.01;1.555989379937853
2002-12-26;5.740000000000009;6.890000000000043;8.13;3.05;4.091544722272237
2002-12-27;5.240000000000009;8.020000000000039;12.05;5.0;6.298393345516176
2002-12-28;3.640000000000043;5.0400000000000205;5.730000000000018;20.86;23.26651385948185
2002-12-29;3.490000000000009;6.210000000000036;7.610000000000014;5.56;6.628908474686232
2002-12-30;5.360000000000014;7.510000000000048;9.400000000000034;6.77;8.010129992140019
2002-12-31;4.020000000000039;4.5400000000000205;5.260000000000048;7.75;8.79519609957671
2003-01-01;4.220000000000027;7.230000000000018;9.12;11.69;13.252044382146513
2003-01-02;4.890000000000043;8.420000000000016;11.82000000000005;6.1;7.072425043101703
2003-01-03;3.63;5.31;7.12;19.44;21.592017761554015
2003-01-04;-6.37;-0.37000000000000455;4.38;21.89;6.4710575096982
2003-01-05;-11.53;-8.289999999999964;-4.609999999999957;0.52;0.0
2003-01-06;-11.35;-7.13;-1.579999999999984;0.0;0.0
2003-01-07;-13.12;-8.87;-4.399999999999977;0.0;0.0
2003-01-08;-11.86;-4.489999999999952;-2.9899999999999523;2.44;0.0
2003-01-09;-10.89;-5.489999999999952;0.17000000000001592;0.0;0.0
2003-01-10;-11.22;-10.12;-9.089999999999975;0.06;0.0
2003-01-11;-17.41;-11.74;-6.5;0.0;0.0
2003-01-12;-17.91;-12.22;-5.69;0.0;0.0
2003-01-13;-14.65;-4.12;-1.2799999999999727;1.97;0.0
2003-01-14;-2.88;-0.23999999999995225;2.6100000000000136;0.01;0.0023290002639743046
2003-01-15;-5.169999999999959;-0.7799999999999727;5.100000000000023;0.64;0.247099233414182
2003-01-16;-7.079999999999984;-2.009999999999991;0.4700000000000273;0.14;0.00042649906239505337
2003-01-17;-7.639999999999986;-0.06999999999999318;4.920000000000016;0.17;0.05100472021085736
2003-01-18;-2.319999999999993;0.5600000000000023;3.670000000000016;0.0;0.0
2003-01-19;-1.06;1.56;3.4600000000000364;6.14;3.2758141528741116
2003-01-20;-0.5099999999999909;4.480000000000018;7.050000000000011;5.71;7.041166385993524
2003-01-21;2.0;3.580000000000041;4.69;6.79;8.594047568234167
2003-01-22;0.37999999999999545;1.170000000000016;2.140000000000043;16.14;8.16553866615496
2003-01-23;-0.01999999999998181;0.4000000000000341;1.580000000000041;14.1;4.104765433545034
2003-01-24;-4.919999999999959;-0.7999999999999545;1.94;0.03;0.0030823802864669704
2003-01-25;-5.279999999999973;-1.7199999999999704;0.5400000000000205;0.12;0.0007693174872819633
2003-01-26;-2.019999999999982;0.160000000000025;1.31;1.04;0.0934872287184012
2003-01-27;0.4399999999999977;2.94;3.900000000000034;4.77;5.028105481894702
2003-01-28;-0.9199999999999591;1.3500000000000227;3.840000000000032;19.18;10.714224312141866
2003-01-29;-1.4599999999999795;-0.8799999999999955;-0.4399999999999977;28.74;0.0
2003-01-30;-6.019999999999982;-3.659999999999968;-1.599999999999966;7.52;0.0
2003-01-31;-17.49;-11.25;-5.96999999999997;0.18;0.0
2003-02-01;-16.44;-7.449999999999989;-4.479999999999961;1.69;0.0
2003-02-02;-4.259999999999991;-0.44999999999998863;0.8300000000000409;9.73;0.1916972226622879
2003-02-03;0.28000000000002956;1.0500000000000114;1.9800000000000182;36.48;15.860073941252686
2003-02-04;-3.089999999999975;-2.259999999999991;0.12999999999999545;12.11;0.0
2003-02-05;-4.0499999999999545;-3.19;-1.9099999999999682;2.9;0.0
2003-02-06;-12.13;-5.88;-1.9499999999999886;0.87;0.0
2003-02-07;-12.45;-3.7199999999999704;1.7800000000000296;0.02;0.0008311983258051477
2003-02-08;-7.149999999999977;-2.269999999999982;4.730000000000018;0.07;0.020979921705246797
2003-02-09;-7.199999999999989;-0.92999999999995;4.170000000000016;0.69;0.1789180333714953
2003-02-10;-2.5499999999999545;-0.2699999999999818;2.56;0.0;0.0
2003-02-11;-5.479999999999961;-2.2399999999999523;1.32000000000005;0.0;0.0
2003-02-12;-5.409999999999968;-2.259999999999991;2.56;0.0;0.0
2003-02-13;-5.96999999999997;-4.4599999999999795;-2.4599999999999795;0.0;0.0
2003-02-14;-11.84;-5.729999999999961;0.7700000000000387;0.0;0.0
2003-02-15;-12.28;-7.639999999999986;-0.5299999999999727;0.0;0.0
2003-02-16;-11.83;-7.63;-3.329999999999984;0.0;0.0
2003-02-17;-13.38;-6.87;0.57000000000005;0.0;0.0
2003-02-18;-13.78;-8.099999999999966;-1.2099999999999795;0.0;0.0
2003-02-19;-10.56;-4.659999999999968;4.19;0.0;0.0
2003-02-20;-9.239999999999952;-4.169999999999959;3.07000000000005;0.0;0.0
2003-02-21;-7.71999999999997;-2.2399999999999523;7.37;0.0;0.0
2003-02-22;-7.67999999999995;-1.3999999999999773;8.75;0.0;0.0
2003-02-23;-6.71999999999997;-0.8599999999999568;8.31;0.0;0.0
2003-02-24;-7.079999999999984;-0.2599999999999909;9.680000000000007;0.0;0.0
2003-02-25;-5.009999999999991;2.37;9.88;0.0;2.1921696724041095
2003-02-26;-2.0;2.5300000000000296;9.06;0.01;2.6734241445577336
2003-02-27;0.10000000000002274;3.6100000000000136;9.260000000000048;0.0;4.960047305314879
2003-02-28;1.0900000000000318;5.78000000000003;10.68;0.02;9.57910227951669
2003-03-01;3.81;6.12;10.29;8.38;18.749481954744276
2003-03-02;-1.7899999999999636;2.5100000000000477;4.87;18.36;12.397182273974757
2003-03-03;-3.4899999999999523;1.4300000000000068;7.94;0.0;0.606430112540452
2003-03-04;-4.109999999999957;4.240000000000009;10.82000000000005;0.05;5.473012603655279
2003-03-05;1.6000000000000227;7.360000000000014;11.93;0.23;11.435912186774992
2003-03-06;-2.7899999999999636;2.340000000000032;6.550000000000011;14.59;10.28324235514796
2003-03-07;-3.13;2.0500000000000114;8.680000000000007;0.66;1.609806518130982
2003-03-08;-1.7899999999999636;2.2700000000000387;8.110000000000014;0.0;1.4454249340395864
2003-03-09;-2.6499999999999773;3.650000000000034;14.06;0.0;3.6684253376040186
2003-03-10;-2.759999999999991;6.0400000000000205;16.52;0.0;7.683137224165345
2003-03-11;3.680000000000007;9.910000000000025;17.83;0.0;12.970925297211384
2003-03-12;2.1000000000000227;6.480000000000018;13.74;0.57;7.460405119636551
2003-03-13;-0.6699999999999591;5.25;11.23;0.0;4.723756462158294
2003-03-14;-3.2899999999999636;2.170000000000016;8.900000000000034;0.0;0.8048484613096301
2003-03-15;-3.759999999999991;0.57000000000005;6.62;0.0;0.026176934442120867
2003-03-16;-5.19;0.4900000000000091;8.180000000000007;0.0;0.016246883732872194
2003-03-17;-7.029999999999973;2.140000000000043;10.87;0.0;0.6721254239907151
2003-03-18;-4.639999999999986;3.7600000000000477;14.31;0.0;2.479391930154476
2003-03-19;-5.7999999999999545;2.5500000000000114;13.26;0.0;1.061887967482716
2003-03-20;-4.859999999999957;3.56;14.85;0.0;2.0518707130103278
2003-03-21;-4.599999999999966;2.180000000000007;11.37;0.0;0.6758181442626932
2003-03-22;-4.099999999999966;3.5200000000000387;14.49;0.0;1.8768404921442443
2003-03-23;-3.9899999999999523;4.230000000000018;15.54;0.0;2.563987946621155
2003-03-24;-3.06;4.900000000000034;16.58;0.0;3.1566343797762197
2003-03-25;-3.109999999999957;5.230000000000018;16.98;0.0;3.287502947171227
2003-03-26;-3.5399999999999636;5.5400000000000205;16.1;0.0;3.3244388442061754
2003-03-27;0.21000000000003638;8.710000000000036;15.8;0.0;5.683830985174918
2003-03-28;5.81;10.28;16.92;1.2;7.724035862528304
2003-03-29;0.6500000000000341;7.340000000000032;15.78;7.73;11.793736104937253
2003-03-30;0.6800000000000068;8.300000000000011;16.51;0.68;4.775117557518914
2003-03-31;0.08000000000004093;7.930000000000007;16.89;0.0;3.4830306854343513
2003-04-01;-0.3599999999999568;8.930000000000007;16.12;20.03;23.363714447618584
2003-04-02;0.27000000000003865;1.9500000000000455;3.580000000000041;7.06;5.164474804368498
2003-04-03;-0.03999999999996362;1.4800000000000182;3.31;0.01;0.1342420296777232
2003-04-04;0.4000000000000341;3.830000000000041;7.88;0.0;1.1563541939854045
2003-04-05;1.7800000000000296;7.090000000000032;13.08;0.0;2.7772654689349063
2003-04-06;-0.0999999999999659;3.660000000000025;8.640000000000043;0.0;0.9435092912677633
2003-04-07;-4.649999999999977;-0.4399999999999977;4.600000000000023;0.0;0.0
2003-04-08;-6.759999999999991;1.62;5.44;0.01;0.10303983672151248
2003-04-09;1.82000000000005;3.7800000000000296;5.670000000000016;5.97;7.122644651108277
2003-04-10;-4.349999999999966;-0.6200000000000045;0.8300000000000409;5.57;0.10783163699550709
2003-04-11;-4.96999999999997;3.6100000000000136;8.03000000000003;5.99;4.746060204095505
2003-04-12;-1.5499999999999545;4.220000000000027;9.450000000000045;0.05;1.7527994078663098
2003-04-13;-1.089999999999975;7.240000000000009;15.45;0.0;3.131609921479251
2003-04-14;2.3000000000000114;10.32000000000005;19.17;0.0;4.189573442748278
2003-04-15;3.740000000000009;11.12;20.47;0.0;4.117361205832497
2003-04-16;3.670000000000016;10.86;20.06;0.0;3.4334616202861152
2003-04-17;3.8600000000000136;11.69;20.05;0.01;3.153287760170393
2003-04-18;-0.08999999999997499;10.45;19.83;0.0;2.509919458432803
2003-04-19;1.25;9.610000000000014;15.82000000000005;4.43;6.7791794634840326
2003-04-20;2.670000000000016;9.360000000000014;17.02;0.04;1.8823431340735624
2003-04-21;2.8000000000000114;8.270000000000039;15.96;0.07;1.561530475688967
2003-04-22;2.670000000000016;9.32000000000005;17.72;0.81;2.410829317151862
2003-04-23;2.8500000000000227;10.08;18.58;0.0;1.5155898746271128
2003-04-24;3.87;11.61;19.27;0.0;1.609481828662123
2003-04-25;8.25;13.96;21.47;0.18;1.7083703536227848
2003-04-26;6.480000000000018;9.19;11.94;17.09;19.73425688578557
2003-04-27;5.990000000000009;10.68;15.0;0.0;0.9805301362307195
2003-04-28;8.62;14.41;19.84;3.55;4.684143974920408
2003-04-29;10.58;14.51;18.61;1.69;2.5151146036888528
2003-04-30;4.0400000000000205;9.110000000000014;13.18;26.9;29.975633789970885
2003-05-01;3.740000000000009;9.700000000000045;15.19;0.0;0.4776460834818252
2003-05-02;4.57000000000005;11.01;16.66;7.2;8.282321880037474
2003-05-03;3.31;9.550000000000011;14.67;0.0;0.3533326171721196
2003-05-04;7.010000000000048;15.53;23.2;0.02;0.3284680562436685
2003-05-05;10.91;16.39;23.7;0.0;0.2672897668932177
2003-05-06;11.07000000000005;16.22;22.45;0.0;0.23394447038644584
2003-05-07;11.01;17.16;25.28;0.0;0.2054532111310738
2003-05-08;7.5;13.87;19.22;0.21;0.4105833010948621
2003-05-09;8.720000000000027;12.01;15.82000000000005;2.0;2.346693518034285
2003-05-10;7.210000000000036;11.26;15.68;0.01;0.15233297207139712
2003-05-11;8.19;13.74;19.95;5.69;6.347121644102116
2003-05-12;8.670000000000016;12.84;17.72;6.12;6.803278941467492
2003-05-13;1.8500000000000227;6.520000000000039;9.260000000000048;11.37;12.227722668946425
2003-05-14;-0.39999999999997726;5.100000000000023;9.69;0.32;0.4150858788109301
2003-05-15;0.4200000000000159;7.150000000000034;13.4;0.0;0.11532949507959485
2003-05-16;4.610000000000014;13.29;19.09;1.75;2.0159140359072985
2003-05-17;9.550000000000011;11.07000000000005;12.73;1.76;2.01548410234282
2003-05-18;10.4;14.82000000000005;17.48;2.1;2.3772649846198153
2003-05-19;5.600000000000023;12.85;21.66;30.22;33.11638918411467
2003-05-20;5.840000000000032;7.88;10.1;14.04;15.41651454887569
2003-05-21;5.270000000000039;8.260000000000048;10.5;0.7;0.8229429305760787
2003-05-22;5.980000000000018;9.460000000000036;12.92;1.6;1.8009400604790309
2003-05-23;6.910000000000025;16.02;22.21;0.0;0.04598458543322925
2003-05-24;8.5;14.05;22.37;0.74;0.8503122147486011
2003-05-25;7.7000000000000455;8.75;9.78000000000003;9.34;10.249718966053685
2003-05-26;9.660000000000025;10.86;11.6;0.02;0.05489138593885759
2003-05-27;10.02;13.31;16.14;0.01;0.04053565592794289
2003-05-28;9.07000000000005;14.84;20.35;0.16;0.20149803647558867
2003-05-29;7.900000000000034;14.5;20.17;1.48;1.6421261862831051
2003-05-30;10.37;17.09;23.2;0.0;0.021370485903357016
2003-05-31;12.11;18.35;24.71;0.01;0.030118044385874017
2003-06-01;14.28;19.35;24.82000000000005;0.06;0.0828321526420597
2003-06-02;11.08;16.85;21.0;0.0;0.015469938180946417
2003-06-03;14.63;18.78;23.61;0.0;0.01389674623357517
2003-06-04;12.43;19.52;25.24;0.01;0.023420467111755265
2003-06-05;15.47;19.45;24.63;0.13;0.15336931236559542
2003-06-06;13.99;17.86;21.91;0.91;1.0051278341695875
2003-06-07;14.63;19.48;24.32000000000005;1.63;1.7913953295781062
2003-06-08;14.28;19.71;25.81;0.59;0.6532873838249336
2003-06-09;12.05;19.36;24.99;0.0;0.0073271405597827265
2003-06-10;16.86;21.62;27.48;0.0;0.006588539873046273
2003-06-11;15.06;22.33;28.81;0.0;0.005924925523039055
2003-06-12;17.62;24.13;31.54;0.26;0.28962669629096005
2003-06-13;15.99;22.42;29.4;0.03;0.037596238423358734
2003-06-14;14.51;21.51;29.85;6.55;7.1664363816820185
2003-06-15;14.16;19.68;25.91;0.2;0.22256856399254898
2003-06-16;12.85;20.04;26.06;0.0;0.00348828682703263
2003-06-17;14.75;19.86;26.23;6.89;7.53703813158989
2003-06-18;9.580000000000041;15.77;19.65;0.0;0.0028232299393428652
2003-06-19;11.96;18.49;23.58;0.0;0.0025400322029786207
2003-06-20;12.63;19.9;25.37;0.0;0.0022853208890957237
2003-06-21;10.69;19.78;26.65;0.0;0.002056215570530296
2003-06-22;17.09;24.6;31.15;0.0;0.001850129935030523
2003-06-23;16.09;24.6;30.81;0.03;0.03446836969583236
2003-06-24;14.22;22.42;29.2;0.28;0.30766516206561223
2003-06-25;16.27;23.25;30.8;5.03;5.501422962878559
2003-06-26;14.56;20.13;26.02;0.0;0.0012129287832261656
2003-06-27;13.4;18.75;23.86;0.0;0.0010914743955247278
2003-06-28;11.86;17.78;22.66;0.0;0.0009821961689157632
2003-06-29;15.49;22.46;28.52;0.0;0.0008838706404075879
2003-06-30;12.51;21.29;29.33;13.67;14.948315444037243
2003-07-01;11.88;14.0;16.97;7.01;7.6658303111763235
2003-07-02;11.15;15.12;18.65;6.62;7.239311505765328
2003-07-03;10.64;13.91;17.01;5.46;5.970840076784487
2003-07-04;9.660000000000025;12.09;14.1;7.78;8.507596006789301
2003-07-05;7.2900000000000205;13.29;17.65;0.0;0.00046948788148338947
2003-07-06;10.1;15.99;21.02;0.0;0.00042251489194542147
2003-07-07;10.72;17.4;23.11;0.0;0.0003802438016871798
2003-07-08;11.33;17.9;24.13;0.0;0.00034220354615977096
2003-07-09;10.79;18.08;23.95;0.0;0.0003079703335987289
2003-07-10;11.1;19.32000000000005;26.06;0.0;0.0002771628861018601
2003-07-11;12.5;20.16;26.28;0.0;0.0002494381626227568
2003-07-12;14.62;21.54;27.94;0.0;0.00022448751454093158
2003-07-13;16.36;22.79;28.98;0.0;0.00020203322962227202
2003-07-14;17.4;24.28;30.42;0.0;0.00018182542477918545
2003-07-15;17.09;24.09;30.64;0.0;0.0001636392521421047
2003-07-16;14.79;20.87;25.87;1.21;1.3232269546059896
2003-07-17;8.090000000000032;15.38;20.05;0.0;0.00013254276639381671
2003-07-18;11.22;18.9;25.63;0.0;0.00011928656075200257
2003-07-19;15.06;22.87;29.84;0.0;0.00010735634223123472
2003-07-20;14.97;24.43;32.93;6.77;7.4027821141739825
2003-07-21;12.86;17.41;24.82000000000005;4.25;4.647267658483333
2003-07-22;14.08;18.99;26.59;3.51;3.8381027927145457
2003-07-23;12.68;19.79;25.75;0.01;0.011004976151729375
2003-07-24;10.52;16.39;20.37;0.09;0.09847427490072501
2003-07-25;14.36;19.94;25.46;0.0;5.705006052696116e-05
2003-07-26;16.78;21.95;28.37;5.47;5.9812462717549035
2003-07-27;12.25;15.66;19.31;22.86;24.996411115338574
2003-07-28;9.69;15.45;21.3;0.0;4.158870963167517e-05
2003-07-29;9.88;16.38;22.54;0.0;3.742964874466747e-05
2003-07-30;12.22;18.46;25.0;4.8;5.24861424409448
2003-07-31;12.41;16.9;18.9;0.01;0.010964860580682429
2003-08-01;14.31;20.1;25.59;0.0;2.7285876250082846e-05
2003-08-02;16.64;22.57000000000005;28.51;0.0;2.455720687170897e-05
2003-08-03;18.3;24.76;31.34;0.0;2.210141996471682e-05
2003-08-04;19.11;26.03;33.21;0.0;1.9891224330485065e-05
2003-08-05;17.88;25.7;33.4;0.0;1.7902058451066062e-05
2003-08-06;19.8;26.02;33.72;0.0;1.61118174145562e-05
2003-08-07;17.4;25.69;34.61;0.0;1.4500607168178287e-05
2003-08-08;16.65;24.28;34.5;0.0;1.305052336245676e-05
2003-08-09;18.0;25.53;33.98;0.0;1.1745452324259855e-05
2003-08-10;18.3;24.81;34.25;0.0;1.057089194329767e-05
2003-08-11;18.39;25.64;34.58;0.0;9.513790478685877e-06
2003-08-12;18.4;26.19;34.71;0.0;8.562401491912387e-06
2003-08-13;18.29;27.32000000000005;36.13;0.51;0.5576693903945147
2003-08-14;14.8;22.79;28.81;0.91;0.9950503329030351
2003-08-15;15.31;18.69;22.3;3.16;3.4553217757029433
2003-08-16;15.5;22.25;29.93;0.16;0.17495830302358426
2003-08-17;15.24;19.05;27.83;9.82;10.737726113341424
2003-08-18;12.98;18.0;22.07000000000005;1.29;1.4105605752343822
2003-08-19;14.67;20.07000000000005;25.99;0.03;0.03280772383254767
2003-08-20;14.79;19.57000000000005;25.68;1.08;1.1809343112631518
2003-08-21;12.8;18.15;23.16;0.0;3.317228544334347e-06
2003-08-22;13.95;19.71;27.01;0.0;2.985504481578882e-06
2003-08-23;13.89;20.43;28.06;0.0;2.6869530546808764e-06
2003-08-24;15.06;20.89;28.04;0.0;2.4182569564338244e-06
2003-08-25;13.9;20.37;27.38;0.0;2.1764306186398672e-06
2003-08-26;12.48;19.28;26.57000000000005;0.0;1.958787036634196e-06
2003-08-27;13.47;21.04;28.3;0.13;0.1421508196752821
2003-08-28;13.23;19.91;26.42;40.48;44.26303095541028
2003-08-29;13.64;15.28;19.44;12.26;13.405750935400683
2003-08-30;10.96;13.98;17.8;28.99;31.69924094428272
2003-08-31;5.960000000000036;10.97;16.46;0.0;1.1566430252770405e-06
2003-09-01;5.770000000000039;10.24;15.72;0.0;1.040978575846298e-06
2003-09-02;6.350000000000023;11.57000000000005;18.51;0.0;9.368805992702372e-07
2003-09-03;6.19;11.63;19.87;0.0;8.431924429601771e-07
2003-09-04;6.050000000000011;14.15;21.73;0.0;7.588731205939162e-07
2003-09-05;11.07000000000005;13.98;17.09;3.19;3.4881198452004507
2003-09-06;10.9;13.59;15.92;5.07;5.543813828614566
2003-09-07;10.07000000000005;13.65;19.89;37.6;41.113881587473195
2003-09-08;10.73;13.49;17.03;3.42;3.7396141451611635
2003-09-09;11.51;13.07000000000005;14.59;3.84;4.198864894158376
2003-09-10;10.35;12.85;15.87;1.51;1.6511163703632639
2003-09-11;8.550000000000011;11.6;14.08;2.51;2.744570612859561
2003-09-12;7.37;11.97;18.8;0.01;0.010934869498081968
2003-09-13;8.100000000000023;13.4;20.64;0.0;2.940028287167751e-07
2003-09-14;7.970000000000027;12.35;19.44;0.0;2.6460253635359037e-07
2003-09-15;6.5400000000000205;12.68;21.34;0.0;2.3814227503011092e-07
2003-09-16;7.5400000000000205;13.07000000000005;22.11;0.01;0.010934757156300563
2003-09-17;7.430000000000007;13.78;23.45;0.01;0.01093473572349139
2003-09-18;7.800000000000011;14.37;25.22;0.0;1.736057048272359e-07
2003-09-19;8.300000000000011;14.93;25.76;0.0;1.5624513103502924e-07
2003-09-20;8.450000000000045;14.76;24.68;0.0;1.4062061525084516e-07
2003-09-21;8.25;14.93;24.18;0.0;1.2655855155440895e-07
2003-09-22;10.22;16.29;23.9;4.87;5.325122471264956
2003-09-23;5.090000000000032;9.37;13.12;10.74;11.743699100062873
2003-09-24;3.680000000000007;8.270000000000039;14.78;0.0;9.226118022243375e-08
2003-09-25;5.82000000000005;11.98;20.29;0.01;0.01093462586332053
2003-09-26;7.680000000000007;13.08;20.41;0.14;0.1530836743271841
2003-09-27;10.29;13.49;16.35;8.47;9.261557842793996
2003-09-28;8.140000000000043;11.36;12.66;19.46;21.278620404325086
2003-09-29;3.240000000000009;8.480000000000018;15.81;0.02;0.021869140135820326
2003-09-30;3.3500000000000227;12.07000000000005;16.93;4.38;4.789329807808929
2003-10-01;11.27;13.62;15.82000000000005;4.52;4.942413402501421
2003-10-02;12.27;15.92;20.72;33.52;36.65258760004046
2003-10-03;10.74;13.68;18.31;32.31;35.329507913849554
2003-10-04;4.210000000000036;9.650000000000034;14.4;26.3;28.757847670491344
2003-10-05;3.090000000000032;4.32000000000005;5.610000000000014;9.05;9.895761288527169
2003-10-06;2.1000000000000227;6.410000000000025;9.850000000000023;3.79;4.0751338229791845
2003-10-07;0.9900000000000091;5.75;8.5;41.57;42.06170486783257
2003-10-08;-0.5799999999999841;7.110000000000014;10.34;10.47;9.996313949693562
2003-10-09;5.7000000000000455;9.330000000000041;12.38;3.43;4.348074530311369
2003-10-10;4.07000000000005;8.610000000000014;14.99;0.0;0.5130877975185395
2003-10-11;2.9700000000000273;8.260000000000048;15.08;0.02;0.46514556694266324
2003-10-12;3.0200000000000387;9.710000000000036;15.98;0.01;0.3958750256120447
2003-10-13;8.410000000000025;12.09;15.96;1.95;2.4679859344207977
2003-10-14;3.3600000000000136;9.600000000000023;15.19;0.0;0.2939483154254628
2003-10-15;1.3400000000000318;6.53000000000003;14.32000000000005;0.03;0.2900596650410572
2003-10-16;-0.3499999999999659;4.460000000000036;12.83;0.0;0.22752711847445248
2003-10-17;-1.759999999999991;3.57000000000005;11.75;0.0;0.1671482335414674
2003-10-18;-2.009999999999991;3.920000000000016;11.24;0.0;0.18176136975808016
2003-10-19;0.8600000000000136;8.480000000000018;12.85;24.57;25.618112801283257
2003-10-20;3.7100000000000364;9.400000000000034;11.62;25.18;27.84533184551953
2003-10-21;-2.339999999999975;1.990000000000009;5.75;1.79;1.137374812712188
2003-10-22;-2.579999999999984;3.69;9.150000000000034;8.66;6.737580239392988
2003-10-23;-0.39999999999997726;1.25;2.6000000000000227;9.23;4.037176577164653
2003-10-24;-6.579999999999984;-1.63;1.3600000000000136;0.56;0.022995551592493505
2003-10-25;-6.829999999999984;-2.6999999999999886;3.5500000000000114;0.0;0.0
2003-10-26;-5.849999999999966;-0.15999999999996817;6.63;0.0;0.0
2003-10-27;-4.329999999999984;0.1500000000000341;7.53000000000003;0.0;0.0
2003-10-28;-2.6999999999999886;5.840000000000032;11.68;3.8;4.508098462656394
2003-10-29;2.44;4.19;5.760000000000048;31.24;34.47946245963978
2003-10-30;2.7100000000000364;4.930000000000007;7.06;8.25;10.091767426245129
2003-10-31;1.06;4.980000000000018;9.78000000000003;38.14;39.98123963468976
2003-11-01;0.4600000000000364;5.87;11.23;2.26;3.4759874606716776
2003-11-02;3.2700000000000387;5.87;9.660000000000025;2.93;4.296606926502172
2003-11-03;1.0900000000000318;5.170000000000016;7.800000000000011;3.72;4.631875796729489
2003-11-04;-0.17999999999994998;3.740000000000009;11.39;0.0;0.5625005290524229
2003-11-05;-1.8999999999999773;3.82000000000005;14.24;0.0;0.5400835410062691
2003-11-06;-2.0299999999999727;3.8000000000000114;11.92;0.0;0.5012550928075644
2003-11-07;-0.40999999999996817;2.080000000000041;7.400000000000034;0.0;0.1683633169095097
2003-11-08;0.3100000000000023;3.7100000000000364;5.850000000000023;0.02;0.45111503043672385
2003-11-09;3.7800000000000296;6.430000000000007;9.800000000000011;1.01;1.8247377008865349
2003-11-10;-0.5799999999999841;4.930000000000007;13.24;0.0;0.49835158391252377
2003-11-11;-0.8199999999999932;3.19;10.97;0.0;0.26636730691259125
2003-11-12;-0.48999999999995225;6.82000000000005;11.82000000000005;12.47;12.309850783263961
2003-11-13;0.05000000000001137;3.7200000000000273;8.640000000000043;0.0;0.42856384217767163
2003-11-14;-0.7899999999999636;3.730000000000018;8.78000000000003;1.39;1.5793706244339967
2003-11-15;-0.6699999999999591;6.260000000000048;10.9;0.47;1.0951877227891575
2003-11-16;3.140000000000043;7.37;11.99;26.0;29.18354159905745
2003-11-17;-1.2799999999999727;2.230000000000018;5.980000000000018;0.0;0.14796080093572972
2003-11-18;-1.13;2.640000000000043;9.850000000000023;0.0;0.1683625662545015
2003-11-19;-0.7199999999999704;3.980000000000018;11.88;0.0;0.3053225183380184
2003-11-20;-0.009999999999990905;5.220000000000027;15.32000000000005;0.0;0.4146972802558827
2003-11-21;0.0;5.360000000000014;11.6;0.0;0.40612189206370786
2003-11-22;3.5;6.740000000000009;10.93;0.0;0.524651782793093
2003-11-23;4.900000000000034;8.53000000000003;13.13;0.02;0.4950046199028091
2003-11-24;4.650000000000034;8.13;11.24;0.98;1.475122252242681
2003-11-25;2.400000000000034;5.410000000000025;10.16;0.0;0.33016530372884234
2003-11-26;2.88;6.5;10.81;5.77;6.611430162023192
2003-11-27;-0.4399999999999977;0.7300000000000182;4.470000000000027;38.12;25.475035809853594
2003-11-28;-1.089999999999975;0.4500000000000455;1.5200000000000387;0.66;0.11769620527963437
2003-11-29;-1.339999999999975;1.38;3.8600000000000136;0.16;0.2522731971265794
2003-11-30;3.75;6.510000000000048;8.580000000000041;0.91;3.1366533807550145
2003-12-01;4.230000000000018;6.160000000000025;8.800000000000011;0.1;1.9082032983761053
2003-12-02;4.2000000000000455;5.760000000000048;7.75;0.2;1.7292216622632703
2003-12-03;3.5500000000000114;5.890000000000043;10.52;0.0;1.3954883537914322
2003-12-04;-1.19;3.080000000000041;9.28000000000003;0.0;0.5777940857579998
2003-12-05;-2.329999999999984;1.580000000000041;8.480000000000018;0.0;0.17126802211474812
2003-12-06;-2.589999999999975;1.5100000000000477;7.800000000000011;0.0;0.14682091108475806
2003-12-07;-2.17999999999995;-0.06999999999999318;1.900000000000034;0.0;0.0
2003-12-08;-4.17999999999995;-0.7599999999999909;5.460000000000036;0.0;0.0
2003-12-09;-5.589999999999975;-1.81;4.930000000000007;0.0;0.0
2003-12-10;-5.159999999999968;-1.63;6.0;0.0;0.0
2003-12-11;-5.21999999999997;2.480000000000018;6.410000000000025;6.53;3.4768804700087905
2003-12-12;2.25;4.910000000000025;9.5;0.08;1.3411868549357653
2003-12-13;2.5;6.4500000000000455;8.350000000000023;13.49;16.052037468115394
2003-12-14;1.37;4.260000000000048;7.330000000000041;6.6;7.609965107469261
2003-12-15;-2.109999999999957;-0.01999999999998181;1.19;3.31;0.25033084442978376
2003-12-16;-5.38;-2.25;2.1100000000000136;0.0;0.0
2003-12-17;-5.039999999999964;0.1400000000000432;3.0200000000000387;0.0;0.0
2003-12-18;-1.099999999999966;1.94;5.600000000000023;0.01;0.34178419386970516
2003-12-19;-0.6899999999999977;2.31;4.400000000000034;0.01;0.4354021341444349
2003-12-20;-0.7099999999999795;6.020000000000039;8.79000000000002;28.38;26.04116996747456
2003-12-21;-0.5299999999999727;2.3600000000000136;6.220000000000027;17.67;14.19798702610499
2003-12-22;-5.44;-2.419999999999959;-0.75;5.33;0.0
