;date;min_temp;mean_temp;max_temp;precipitation;pe;liquid_water;qsim
3229;2004-06-03;7.260000000000048;9.78000000000003;11.4;3.49;2.5389499729566793;3.8430145808744847;19.687544446902734
3230;2004-06-04;10.66;13.94;18.49;0.17;3.2592652231637076;0.20995285018735121;16.47852261716836
3231;2004-06-05;7.900000000000034;13.24;17.08;0.0;3.1439659597723284;0.021572568631141778;10.383676324879687
3232;2004-06-06;7.590000000000032;14.83;20.49;0.0;3.423279398123812;0.01934573254467713;6.873541086649507
3233;2004-06-07;10.39;18.1;24.06;0.0;3.9934816939733957;0.01735514591710711;5.020492262429289
3234;2004-06-08;12.49;20.1;26.37;0.0;4.344972894055755;0.015574510519498442;4.039068185845768
3235;2004-06-09;13.48;21.51;27.79;0.0;4.594627854214937;0.013980692545694676;3.3985224740510454
3236;2004-06-10;14.43;21.88;28.83;0.09;4.663917422275253;0.11096418256724408;2.9336226296435246
3237;2004-06-11;10.6;15.89;18.94;10.25;3.6282298156360597;11.219180707116472;2.6268791807526877
3238;2004-06-12;8.350000000000023;14.42;18.99;0.0;3.375935864349495;0.010127782194640179;2.5524879390941058
3239;2004-06-13;7.990000000000009;11.29;14.39;0.99;2.8340569752456157;1.09161932686145;2.732570172944828
3240;2004-06-14;9.700000000000045;15.26;19.71;0.0;3.5271460188284816;0.00817717657596202;2.550770955270176
3241;2004-06-15;11.67;16.15;20.92;0.0;3.6842144571149924;0.007349399451501162;2.2448296763131825
3242;2004-06-16;7.730000000000018;15.09;20.32000000000005;0.0;3.5012173666207307;0.006606330466147383;1.9929746843326714
3243;2004-06-17;10.24;17.17;23.11;0.0;3.865125078475539;0.0059391267975845196;1.8030831386861335
3244;2004-06-18;11.19;17.41;22.7;0.0;3.907982322361197;0.005339902019059764;1.6564113854502942
3245;2004-06-19;8.770000000000039;13.4;19.19;1.46;3.2091913662819844;1.6012448692908996;1.5305617820505242
3246;2004-06-20;6.900000000000034;9.860000000000014;11.86;6.77;2.5918977787637716;7.407003475488268;1.4376772238850766
3247;2004-06-21;10.3;14.9;18.0;0.36;3.4707843879335805;0.39752691446934113;1.4115462694301075
3248;2004-06-22;14.34;18.1;20.68;15.75;4.028248780385401;17.225397716600796;1.508246738185842
3249;2004-06-23;12.68;16.2;18.74;4.56;3.695933669201853;4.9892931762600705;1.6635812602213056
3250;2004-06-24;8.840000000000032;14.2;17.98;0.0;3.3460143738419896;0.002825993574692497;2.0066536312093453
3251;2004-06-25;6.400000000000034;14.26;19.43;0.0;3.354867605244155;0.0025421897515586654;2.007148105910431
3252;2004-06-26;11.4;18.32000000000005;24.26;0.0;4.059704638439609;0.0022869959537158394;1.7884925562967364
3253;2004-06-27;17.23;21.67;25.48;1.12;4.639700475501091;1.2267263040955674;1.5889512678660396
3254;2004-06-28;10.31;17.97;24.31;0.0;3.9928518368164263;0.0018511179063063442;1.4452554186027549
3255;2004-06-29;8.390000000000043;16.73;22.87;0.0;3.7739088788228377;0.0016654890827281998;1.342460278547009
3256;2004-06-30;14.85;20.93;27.38;0.0;4.498812269452157;0.0014985216013212697;1.2544011560871575
3257;2004-07-01;9.300000000000011;14.96;18.61;0.06;3.459184426357433;0.06695558752936039;1.17642382620338
3258;2004-07-02;11.56;14.6;17.74;0.4;3.392666697412403;0.43859493625891827;1.1069044901202345
3259;2004-07-03;6.590000000000032;13.7;18.48;0.0;3.2326058236064337;0.0010916786581608845;1.0447596420859973
3260;2004-07-04;12.73;20.68;25.5;5.02;4.432882412977404;5.490122830693877;0.9909514033449555
3261;2004-07-05;14.61;17.6;22.59;5.61;3.895234892627006;6.135162478809756;0.9528729431637106
3262;2004-07-06;13.18;17.08;21.49;0.95;3.7993754830525996;1.039577007673626;0.9400507483107144
3263;2004-07-07;13.46;17.68;21.17;7.15;3.8958118902776904;7.818913921778979;0.9418440257313546
3264;2004-07-08;10.63;13.48;14.77;7.44;3.1684908158266643;8.135944006490538;0.9448717002109035
3265;2004-07-09;9.260000000000048;13.47;17.42;6.6;3.160578896159448;7.217377932049154;1.001596077547172
3266;2004-07-10;7.75;12.04;15.43;0.75;2.9098606991222704;0.8206123602478692;1.0878085616265334
3267;2004-07-11;9.32000000000005;12.51;16.51;3.16;2.983631237897336;3.4557849759612376;1.1220055013284131
3268;2004-07-12;9.390000000000043;11.49;14.04;9.48;2.803428421301559;10.366369065924712;1.0823754121571076
3269;2004-07-13;6.53000000000003;11.07000000000005;14.67;2.04;2.725510332440336;2.231026928278646;1.0790786973788273
3270;2004-07-14;7.980000000000018;14.13;19.2;0.0;3.2364080964892388;0.00034215035742122044;1.16228627732131
3271;2004-07-15;12.45;17.86;22.59;0.01;3.8573938611459693;0.011242460473661568;1.1412171174487233
3272;2004-07-16;16.59;21.19;27.42;4.32;4.407331137572965;4.723999613372494;1.052741493530525
3273;2004-07-17;15.2;20.65;26.63;0.0;4.304302867069673;0.00024938881281389997;0.9783019815658636
3274;2004-07-18;14.53;18.63;23.65;0.35;3.9537313245499286;0.38293343952922265;0.9277383998558664
3275;2004-07-19;15.93;20.88;26.68;1.46;4.317061643741831;1.5966452418055126;0.8865699591597376
3276;2004-07-20;16.16;19.87;25.22;0.94;4.135544779402408;1.0280288096872205;0.8458917052580979
3277;2004-07-21;16.33;21.55;27.14;0.72;4.40054731722693;0.787450684092439;0.8085761746050809
3278;2004-07-22;17.71;23.9;30.25;0.8;4.77394422617708;0.874910662631054;0.7746879227343988
3279;2004-07-23;15.13;20.98;23.66;9.94;4.276691328841282;10.869068080749381;0.7526199727615048
3280;2004-07-24;13.08;17.7;22.46;0.98;3.7233652069216117;1.0717044530316044;0.762066853254784
3281;2004-07-25;9.04000000000002;16.52;22.57000000000005;0.0;3.516775483995598;0.00010732812833637858;0.80924574595145
3282;2004-07-26;11.57000000000005;15.63;20.76;0.0;3.3585018533718767;9.65935759737222e-05;0.8010317772259895
3283;2004-07-27;9.450000000000045;16.54;23.05;0.0;3.492908825315675;8.69328094015078e-05;0.7510920394907012
3284;2004-07-28;12.3;18.97;25.0;0.0;3.8712905758639424;7.82383872235637e-05;0.7072237653154547
3285;2004-07-29;13.63;20.4;27.48;0.0;4.0852480759614265;7.041362412179712e-05;0.6751875876005231
3286;2004-07-30;13.66;20.53;27.64;0.0;4.0886797886545425;6.33715129792091e-05;0.6509165971671573
3287;2004-07-31;13.17;21.17;29.27;0.0;4.172861261490351;5.70337552219874e-05;0.628282939069371
3288;2004-08-01;12.73;20.84;29.6;0.0;4.101765446196829;5.132988847674327e-05;0.6070917129063516
3289;2004-08-02;13.24;21.03;30.32000000000005;0.0;4.1129222352134835;4.619650174495445e-05;0.5872307246112705
3290;2004-08-03;12.76;18.42;23.92;11.58;3.6830781713798784;12.662242171653517;0.5754814323319946
3291;2004-08-04;14.26;18.22;23.29;22.25;3.6339876158023867;24.329395211492177;0.6095007521984466
3292;2004-08-05;14.63;17.85;22.82000000000005;10.22;3.55839244093261;11.17513644702331;0.7610737636191443
3293;2004-08-06;13.98;17.87;21.95;0.07;3.5434736186743097;0.0765721085146542;1.0225955560671944
3294;2004-08-07;14.34;20.07000000000005;25.37;0.0;3.864217120655269;2.7277706430220747e-05;1.1454583869544304
3295;2004-08-08;14.41;21.05;27.56;0.03;3.9939954192330474;0.03282817830819856;1.0618697256806382
3296;2004-08-09;15.7;20.19;24.3;0.04;3.8412175483515716;0.04376026606309967;0.9400636251317162
3297;2004-08-10;15.56;18.73;22.18;24.16;3.5985486714737824;26.417875358275715;0.8988933606533166
3298;2004-08-11;14.71;18.89;22.57000000000005;0.03;3.6023213502040363;0.0328215251062634;1.0239453908693272
3299;2004-08-12;13.05;17.28;24.89;19.26;3.3401475363515454;21.05994559413831;1.402125697819177
3300;2004-08-13;12.29;14.94;17.61;3.96;2.97171413100979;4.330093456171362;1.6536804245271643
3301;2004-08-14;7.760000000000048;13.55;18.28;0.01;2.747920725883838;0.010947589359148524;1.9629095494595994
3302;2004-08-15;8.710000000000036;16.15;22.32000000000005;0.01;3.113836576208398;0.010946284680354822;1.9271758339402991
3303;2004-08-16;13.83;16.77;18.31;14.81;3.1850446859209773;16.194068496298037;1.737585071353672
3304;2004-08-17;13.23;15.91;19.01;15.22;3.0396882277312534;16.642383695475193;1.7854238802953817
3305;2004-08-18;14.14;19.39;25.2;25.08;3.5224977407424074;27.423841973038705;2.4400761009357304
3306;2004-08-19;13.15;15.3;18.99;27.34;2.9123571976663682;29.895047796237787;3.883877180143808
3307;2004-08-20;11.11;13.58;17.49;12.56;2.6475825934587207;13.733792725683939;6.751015620502778
3308;2004-08-21;6.610000000000014;10.7;14.45;1.36;2.2217948679240958;1.487104064687273;9.69641009771437
3309;2004-08-22;6.480000000000018;13.17;18.85;0.02;2.5533173668124367;0.021874701690249965;9.041234503830092
3310;2004-08-23;10.38;18.04;24.36;20.21;3.21456902225094;22.09871611033757;6.886354900585507
3311;2004-08-24;9.94;13.65;15.87;18.17;2.5831769308588237;19.86806886792626;6.388429261273462
3312;2004-08-25;9.400000000000034;13.12;18.34;15.26;2.491225083792405;16.68611645000177;8.814589216039963
3313;2004-08-26;7.470000000000027;11.3;13.8;14.03;2.2241601605770644;15.341167272715534;11.242807054289191
3314;2004-08-27;7.590000000000032;12.6;18.54;0.0;2.3831908854373154;3.3161989607832803e-06;11.979177596652608
3315;2004-08-28;8.860000000000014;13.81;19.29;2.23;2.5272401648998284;2.4384060352792196;10.813133237023727
3316;2004-08-29;11.98;14.84;17.53;3.26;2.6445673099292155;3.5646636481308382;7.741694213262771
3317;2004-08-30;7.680000000000007;11.9;15.17;5.59;2.2345929347788402;6.112411858502325;5.762188704279221
3318;2004-08-31;5.430000000000007;10.56;17.52;0.01;2.0406261338235443;0.010936718582233862;4.855710313510223
3319;2004-09-01;5.260000000000048;13.02;20.3;0.03;2.343656808502902;0.032805586662640024;4.478283837781295
3320;2004-09-02;9.610000000000014;16.01;24.21;0.0;2.7095288880417754;1.7623594969451955e-06;3.877427538531303
3321;2004-09-03;10.99;16.65;25.79;0.01;2.7681980605280994;0.010936128951337467;3.3129344669491667
3322;2004-09-04;10.6;17.23;27.2;0.02;2.817689829577795;0.021870513166908984;2.886189594511412
3323;2004-09-05;10.59;17.05;26.28;0.05;2.7702543477675476;0.05467399890033999;2.5672837269916506
3324;2004-09-06;11.24;16.98;26.12;0.43;2.736773687740046;0.4701864978980383;2.31985228607091
3325;2004-09-07;10.46;16.43;25.64;0.01;2.644090406952513;0.010935583482658386;2.115892704537258
3326;2004-09-08;9.010000000000048;15.81;24.72;0.02;2.5439695944922565;0.021870022245314195;1.9448054865827378
3327;2004-09-09;8.860000000000014;16.48;25.03;0.0;2.6013728641941953;8.429297836263188e-07;1.798721988248978
3328;2004-09-10;12.56;17.72;23.79;0.0;2.725511180204307;7.586366979613873e-07;1.6721940275744998
3329;2004-09-11;13.84;17.08;22.97;16.33;2.6233298413938333;17.856109121320316;1.6333706626464908
3330;2004-09-12;5.19;10.8;15.75;0.02;1.8589515356638497;0.021869700152095252;1.858473320077001
3331;2004-09-13;5.62;15.11;21.4;2.42;2.342735567153735;2.6461599174847037;2.487854044870634
3332;2004-09-14;9.830000000000041;13.01;15.92;16.51;2.077152295365739;18.052930707197365;2.5826022068043555
3333;2004-09-15;5.9500000000000455;10.52;15.14;0.62;1.7718752562400581;0.6779421033192246;2.732456049932574
3334;2004-09-16;3.62;8.520000000000039;16.05;0.0;1.527736611692048;4.031704049259345e-07;3.444286603983347
3335;2004-09-17;1.7100000000000364;8.910000000000025;17.69;0.0;1.5555110126024914;3.6285333988604785e-07;3.2591723323980526
3336;2004-09-18;3.900000000000034;10.5;20.35;0.01;1.71512541079722;0.010934869396245278;2.774540131921372
3337;2004-09-19;5.420000000000016;10.0;16.61;0.15;1.6421696384712539;0.16401843633506027;2.389587218294734
3338;2004-09-20;4.730000000000018;10.54;17.2;0.12;1.6830035578744893;0.1312147784591523;2.1245754598858824
3339;2004-09-21;6.25;9.57000000000005;14.09;0.99;1.5607950695132822;1.0825199780656936;1.9388798168264705
3340;2004-09-22;4.740000000000009;9.230000000000018;12.75;3.3;1.507609988093395;3.608399347586772;1.7955363345821396
3341;2004-09-23;8.37;11.7;13.23;22.11;1.7496221103842513;24.17627438611632;1.8292672348326282
3342;2004-09-24;5.160000000000025;7.5;11.03;2.58;1.2948750989458913;2.8211122232424626;2.381226558990769
3343;2004-09-25;5.550000000000011;7.25;9.110000000000014;2.68;1.2545586387172838;2.930457634169893;3.7156773268656833
3344;2004-09-26;5.270000000000039;7.730000000000018;11.34;0.04;1.2887473952504813;0.043738311889803004;3.796944482272817
3345;2004-09-27;2.9700000000000273;9.950000000000045;16.15;0.01;1.4959367983566119;0.010934669347345629;3.3184559099966306
3346;2004-09-28;8.160000000000025;11.4;14.76;0.0;1.6218002639879663;1.138671753102166e-07;2.8160029804792828
3347;2004-09-29;4.06;9.730000000000018;15.37;0.02;1.4394191168735235;0.02186918813697435;2.4433938021122303
3348;2004-09-30;4.830000000000041;11.79;19.25;0.0;1.6211250920184006;9.223240865301232e-08;2.191676358651961
3349;2004-10-01;8.69;11.92;18.44;0.0;1.6139818461967534;8.300916650303547e-08;1.9951437336159452
3350;2004-10-02;5.25;10.5;16.21;0.0;1.4605434102164212;7.470824881214469e-08;1.8352520147508615
3351;2004-10-03;4.970000000000027;11.0;18.66;0.01;1.4891560584866081;0.010934610065682353;1.700055280611075
3352;2004-10-04;8.78000000000003;14.87;22.51;0.0;1.8264573445754413;6.051368009651988e-08;1.5841312711678008
3353;2004-10-05;11.46;17.55;23.76;0.24;2.0469380263327865;0.26242908234053386;1.4834057599972392
3354;2004-10-06;11.86;12.71;13.64;12.04;1.5873743671156992;13.165189614240232;1.4426466070836614
3355;2004-10-07;11.5;13.08;15.72;0.17;1.599997300230011;0.18588727219487908;1.5756685724022956
3356;2004-10-08;10.89;13.89;18.58;0.2;1.65033242796877;0.21869089626820937;1.955002279023851
3357;2004-10-09;10.89;14.66;19.87;17.19;1.6955148663007993;18.796479157510397;2.035060938532359
3358;2004-10-10;4.240000000000009;8.63;12.75;4.83;1.1602562638806413;5.281384218208673;2.241733585048768
3359;2004-10-11;4.57000000000005;8.860000000000014;15.93;0.07;1.1644587646581148;0.07654182874131892;3.066276557520775
3360;2004-10-12;4.5;9.660000000000025;15.2;0.49;1.2155198747483664;0.5357926246338574;3.2365916655802973
3361;2004-10-13;7.94;10.18;12.79;1.24;1.242032892049759;1.3558833341483867;2.8361263168467827
3362;2004-10-14;7.110000000000014;7.740000000000009;8.87;15.97;1.0285649362040177;17.46246491782986;2.5355366823660814
3363;2004-10-15;2.730000000000018;5.5;7.69;9.47;0.8364154907278241;10.341775512861103;2.8042319971390715
3364;2004-10-16;2.32000000000005;4.44;7.520000000000039;10.36;0.7419021625623494;11.141966437007419;4.162572483084099
3365;2004-10-17;3.6100000000000136;5.19;6.07000000000005;9.64;0.7900672364159486;10.56128738885332;5.375779353558723
3366;2004-10-18;3.480000000000018;8.110000000000014;10.69;8.93;1.0027280920743804;9.782810210683099;6.346702503389306
3367;2004-10-19;8.770000000000039;11.44;12.9;6.39;1.2403677239486404;7.003540953300046;7.007833313086385
3368;2004-10-20;12.11;14.17;15.61;7.16;1.4266540226589175;7.843808378246468;7.203957370840981
3369;2004-10-21;8.200000000000045;11.26;16.44;0.45;1.1935677488136087;0.5052178167036121;6.867848197156302
3370;2004-10-22;6.990000000000009;11.66;18.68;0.08;1.2061907577055786;0.0992873278232165;6.228074839714772
3371;2004-10-23;6.420000000000016;11.66;18.97;0.05;1.1896451862901203;0.06527352132038847;5.012125186067802
3372;2004-10-24;11.01;15.16;20.77;0.93;1.4197897298428566;1.0264297517533314;4.040695921525716
3373;2004-10-25;7.03000000000003;9.910000000000025;12.55;56.1;1.0356058323674737;61.35133187770539;4.078881381985658
3374;2004-10-26;1.7800000000000296;4.360000000000014;6.82000000000005;29.08;0.6411669502346659;30.46995860230477;7.8397296767475675
3375;2004-10-27;2.580000000000041;8.63;11.14;4.99;0.920804776412586;5.593235157311353;22.80958062681753
3376;2004-10-28;8.37;10.36;12.67;39.42;1.0233880592097275;43.245730064674476;24.808632414719817
3377;2004-10-29;4.300000000000011;9.680000000000007;15.39;11.28;0.964620979115458;12.458543881794688;21.161272892048384
3378;2004-10-30;3.4500000000000455;6.69;12.96;0.03;0.7575895498954341;0.14225134954169832;25.773335903048086
3379;2004-10-31;5.650000000000034;7.75;11.39;0.19;0.8149464465510884;0.30431060345217054;17.721013049408096
3380;2004-11-01;4.580000000000041;7.69;10.61;0.79;0.8000072830226587;0.9491989619490274;10.725042131491211
3381;2004-11-02;4.330000000000041;6.7900000000000205;9.520000000000039;1.28;0.7331233915215394;1.475250925429062;7.239603540774742
3382;2004-11-03;4.850000000000023;10.47;17.76;0.0;0.9488677085955871;0.06711591553399933;5.514236187528605
3383;2004-11-04;6.78000000000003;11.1;17.23;1.81;0.9741327610049579;2.0388037736845828;4.6449714204694885
3384;2004-11-05;4.32000000000005;7.610000000000014;10.81;0.0;0.7526844167792475;0.053088749212878275;4.06085071419995
3385;2004-11-06;0.37000000000000455;2.87;5.4500000000000455;0.01;0.4634583213762197;0.02132275747307362;3.6810439649248003
3386;2004-11-07;-5.0499999999999545;1.490000000000009;6.910000000000025;0.14;0.37709893879218;0.07400970046091135;3.304591378796152
3387;2004-11-08;-5.7999999999999545;-1.089999999999975;6.88;0.0;0.22418299714718087;0.0;2.9800947468876253
3388;2004-11-09;-5.88;-2.919999999999959;2.390000000000043;0.0;0.1176926571491881;0.0;2.725763596445071
3389;2004-11-10;-4.92999999999995;-0.6899999999999977;3.7700000000000387;0.03;0.24069801497382645;0.008658194189774945;2.5247539504822036
3390;2004-11-11;-6.319999999999993;-2.7899999999999636;3.170000000000016;0.0;0.12182885232876081;0.0;2.3621066637013186
3391;2004-11-12;-6.419999999999959;-1.6599999999999682;2.9700000000000273;0.2;0.18177110614141095;0.034847984851415964;2.2252929464547546
3392;2004-11-13;-0.9499999999999886;0.910000000000025;4.230000000000018;0.0;0.3175767739000918;0.0;2.1083860066764615
3393;2004-11-14;-3.669999999999959;-1.2799999999999727;1.31;0.0;0.1974031119410256;0.0;2.0069577671209915
3394;2004-11-15;-8.509999999999991;-3.06;4.2000000000000455;0.0;0.10167967646935683;0.0;1.9176492456421368
3395;2004-11-16;-8.579999999999984;-0.9099999999999682;2.5400000000000205;0.17;0.21176459995343255;0.01863080163824076;1.8384219757560067
3396;2004-11-17;0.34000000000003183;3.3600000000000136;6.19;0.01;0.42767607670551366;0.04752586723159897;1.7676755559040838
3397;2004-11-18;2.420000000000016;4.38;5.860000000000014;16.3;0.47421569594203;17.572875768826382;1.823074926702942
3398;2004-11-19;-4.989999999999952;-0.6399999999999864;4.0;5.77;0.2178786018611426;1.7729565646817045;2.3424324711560844
3399;2004-11-20;-4.739999999999952;-1.169999999999959;0.010000000000047748;2.83;0.18922447624640779;0.0;3.7459399135682214
3400;2004-11-21;-0.6999999999999886;2.88;3.980000000000018;1.2;0.38499537183982147;1.35207150358844;3.89976440598277
3401;2004-11-22;2.56;5.25;8.770000000000039;1.27;0.4953464874484681;2.381109460935899;3.4227857317462953
3402;2004-11-23;-0.45999999999997954;4.2000000000000455;9.240000000000009;0.01;0.4398848746787386;0.7869030576114303;3.106434187269964
3403;2004-11-24;-3.6999999999999886;1.0100000000000477;9.04000000000002;0.0;0.2843849184652139;0.07978640622394477;2.949325977872654
3404;2004-11-25;-2.859999999999957;3.080000000000041;9.580000000000041;0.0;0.3784810000270469;0.4747437977645364;2.7381580022279977
3405;2004-11-26;-1.06;3.330000000000041;7.7000000000000455;0.0;0.3863695619770479;0.4973056018499949;2.499864886940448
3406;2004-11-27;-3.19;1.1100000000000136;9.19;0.0;0.2807072349721833;0.09302115147355977;2.3063538981097365
3407;2004-11-28;-1.0499999999999545;4.910000000000025;9.580000000000041;34.29;0.45110179513542326;30.073590353506667;2.3978413739581885
3408;2004-11-29;1.3600000000000136;2.07000000000005;2.4700000000000273;4.64;0.31896825835178794;3.886595944891323;3.5110769404955486
3409;2004-11-30;-0.20999999999997954;1.5100000000000477;3.1100000000000136;1.95;0.2911919706173145;1.2584205823326309;6.952052992592053
3410;2004-12-01;-1.089999999999975;1.2800000000000296;5.75;1.81;0.2785967627657852;1.3783233141560034;6.9823332809804635
3411;2004-12-02;1.580000000000041;5.230000000000018;8.340000000000032;8.0;0.45025867173026646;9.78752576904603;5.787839237386034
3412;2004-12-03;0.75;3.900000000000034;6.670000000000016;1.81;0.3887789464949672;2.6733204720877186;5.291928644644095
3413;2004-12-04;-0.9599999999999795;2.1000000000000227;6.180000000000007;0.0;0.3079340491156818;0.32438401155022367;5.6721198123294645
3414;2004-12-05;-2.0499999999999545;0.5300000000000296;2.920000000000016;0.0;0.2382184734887478;0.015528425610430647;5.184912051989619
3415;2004-12-06;-3.7299999999999613;-1.1399999999999864;4.010000000000048;0.0;0.16521773469798845;0.0;4.312320943866637
3416;2004-12-07;-3.94;-0.13999999999998636;7.13;0.0;0.2067742344181107;0.0;3.620728147771209
3417;2004-12-08;-2.8899999999999864;-0.21999999999997044;2.38;0.0;0.20223393508189239;0.0;3.148985724647189
3418;2004-12-09;-2.38;0.5500000000000114;6.670000000000016;0.0;0.23359500267212613;0.0;2.823957397174709
3419;2004-12-10;-3.579999999999984;-0.0999999999999659;7.600000000000023;0.0;0.2052544437628773;0.0;2.576385007264787
3420;2004-12-11;-4.94;-2.0;3.56;0.0;0.12512036324894427;0.0;2.3776761911686073
3421;2004-12-12;-6.0499999999999545;-1.3999999999999773;7.240000000000009;0.0;0.1495568930018103;0.0;2.214526011731057
3422;2004-12-13;-6.269999999999982;-1.0399999999999636;9.490000000000009;0.0;0.16394026102707687;0.0;2.078174187215741
3423;2004-12-14;-6.109999999999957;-1.63;6.600000000000023;0.0;0.13909075997485168;0.0;1.9623691793207558
3424;2004-12-15;-3.919999999999959;1.160000000000025;7.220000000000027;0.0;0.25358312582107134;0.07197073776194628;1.862609226384911
3425;2004-12-16;-0.39999999999997726;3.910000000000025;8.13;13.74;0.3660020655710954;12.727888666454383;1.860036584535676
3426;2004-12-17;0.4399999999999977;2.5500000000000114;3.4500000000000455;12.79;0.309610202532143;9.61265743814624;2.2415666208676046
3427;2004-12-18;-0.37999999999999545;0.75;2.37;13.85;0.23550276100689632;5.445925390216787;3.5178123345047188
3428;2004-12-19;-1.8199999999999932;2.7900000000000205;4.770000000000039;30.67;0.3188039076641569;17.92242307852049;4.853170241515494
3429;2004-12-20;-4.229999999999961;-1.81;1.910000000000025;0.11;0.13050693279430844;0.012167107634225922;5.9872918987246395
3430;2004-12-21;-12.23;-7.279999999999973;-2.339999999999975;0.0;0.0;0.0;7.412665729761008
3431;2004-12-22;-12.46;-3.42999999999995;-0.5399999999999636;1.68;0.06427658741371584;0.0;6.175389244900554
3432;2004-12-23;-0.2899999999999636;2.7600000000000477;3.94;6.09;0.3180299858958781;4.590786098541077;4.859386715602639
3433;2004-12-24;0.7400000000000091;2.31;4.270000000000039;1.59;0.30003707578891836;2.1588896443630623;4.202138705613583
3434;2004-12-25;-0.9399999999999977;0.9800000000000182;4.25;11.34;0.24592748377102416;6.757477871742652;4.212098679099395
3435;2004-12-26;-0.8499999999999659;-0.2699999999999818;0.28000000000002956;3.25;0.1949895553702634;0.0;4.297081669259744
3436;2004-12-27;-3.69;-1.87;-0.6200000000000045;0.82;0.12939975279239443;0.0;4.4564804804593425
3437;2004-12-28;-3.9599999999999795;-2.38;-1.63;6.71;0.10867313502276284;0.0;3.9495087627603547
3438;2004-12-29;-7.339999999999975;-1.69;2.340000000000032;0.8;0.13780711781528465;0.08656156615952158;3.375136368883984
3439;2004-12-30;-8.87;-5.199999999999989;0.18000000000000682;0.0;0.0;0.0;2.9574560337557023
3440;2004-12-31;-2.609999999999957;0.26000000000004775;2.5400000000000205;4.03;0.2209219001046366;0.9536416816624448;2.669675504335895
3441;2005-01-01;0.0;2.5100000000000477;4.920000000000016;9.65;0.3155034683585074;8.553479375783752;2.551834355347033
3442;2005-01-02;-1.42999999999995;1.0100000000000477;3.7700000000000387;6.79;0.25376391172999946;3.4656772469489803;2.772947598601531
3443;2005-01-03;-5.75;-1.9099999999999682;3.3600000000000136;0.0;0.13118545103356175;0.0;3.4346203500664982
3444;2005-01-04;-5.92999999999995;-2.079999999999984;4.550000000000011;0.0;0.12469796092997257;0.0;3.5677251879137897
3445;2005-01-05;-1.759999999999991;2.2900000000000205;6.2000000000000455;6.9;0.31327628471358326;5.267483938225687;3.2345787490033584
3446;2005-01-06;-2.259999999999991;1.6400000000000432;5.31;1.98;0.28725145420586795;1.6560707376373913;3.0504133648322473
3447;2005-01-07;-2.319999999999993;2.730000000000018;5.660000000000025;0.0;0.336771089205402;1.5851324686028747;3.2290879355423847
3448;2005-01-08;2.230000000000018;4.610000000000014;8.600000000000023;1.19;0.42179650445552647;5.271874784484156;3.23141939233717
3449;2005-01-09;-0.9399999999999977;2.900000000000034;8.550000000000011;0.01;0.34945405195892604;1.6489251088188437;3.2363562391924656
3450;2005-01-10;-3.569999999999993;2.13;9.57000000000005;0.0;0.317973470469721;0.8424575235335529;3.40356703025947
3451;2005-01-11;-4.099999999999966;-0.0999999999999659;7.2900000000000205;0.03;0.2203872625991078;0.01675110287247229;3.263047976722638
3452;2005-01-12;-1.169999999999959;3.430000000000007;7.430000000000007;9.15;0.38251927718347667;8.988613850324295;3.03685881616864
3453;2005-01-13;-7.169999999999959;-1.0;5.7000000000000455;0.0;0.1831735956638857;0.0;3.075144607295352
3454;2005-01-14;-7.5;-2.839999999999975;6.12;0.0;0.09985526114535599;0.0;3.5447309828891385
3455;2005-01-15;-7.279999999999973;-3.4599999999999795;4.580000000000041;0.0;0.07189269533610244;0.0;3.3400359655851437
3456;2005-01-16;-7.329999999999984;-2.609999999999957;6.240000000000009;0.0;0.11270328572644656;0.0;2.92383476220872
3457;2005-01-17;-6.69;-0.3199999999999932;6.850000000000023;1.12;0.22298834149767213;0.4862748424575469;2.5974314874533166
3458;2005-01-18;-1.8599999999999568;0.2300000000000182;3.5400000000000205;26.32;0.2518568602484876;11.012394400962744;2.463016436623149
3459;2005-01-19;-3.62;-1.4899999999999523;0.17000000000001592;3.42;0.17087884715826024;0.0;2.7077766355796724
3460;2005-01-20;0.010000000000047748;2.82000000000005;3.900000000000034;21.45;0.38496872910474184;16.253713700386875;3.5858081887451387
3461;2005-01-21;0.060000000000002274;2.580000000000041;4.730000000000018;24.67;0.37742350581832873;20.517118743996438;4.4540857387786374
3462;2005-01-22;-1.5199999999999818;-0.12000000000000455;1.650000000000034;13.63;0.24582114442539782;2.1896761434458982;7.106632487502555
3463;2005-01-23;-7.2999999999999545;-3.0399999999999636;0.4900000000000091;11.12;0.09990538981627406;0.038669422131934694;9.481249617881392
3464;2005-01-24;-10.11;-5.789999999999964;-2.37;0.99;0.0;0.0;7.7999331219121775
3465;2005-01-25;-10.31;-7.139999999999986;-4.19;7.41;0.0;0.0;5.818499117315707
3466;2005-01-26;-9.139999999999986;-6.87;-5.12;0.32;0.0;0.0;4.539072743642539
3467;2005-01-27;-14.23;-9.44;-4.039999999999964;0.54;0.0;0.0;3.7797866918742953
3468;2005-01-28;-10.87;-7.75;-3.0;0.11;0.0;0.0;3.29937946204167
3469;2005-01-29;-15.9;-9.5;-2.7799999999999727;0.0;0.0;0.0;2.9497063700991872
3470;2005-01-30;-16.46;-8.319999999999993;-3.609999999999957;0.0;0.0;0.0;2.6810028732568068
3471;2005-01-31;-8.799999999999955;-1.6999999999999886;2.6000000000000227;7.84;0.18608631240147447;0.8734428544283248;2.473940689420316
